date,league,home_team,away_team,result,market_home,market_draw,market_away,predicted_close_home,predicted_close_draw,predicted_close_away,actual_close_home,actual_close_draw,actual_close_away,predicted_home_move,predicted_draw_move,predicted_away_move
2025-08-16,Premier League,Tottenham,Burnley,H,0.6894284181563327,0.1967743610154533,0.11379722082821393,0.6727460912480354,0.20666788736982908,0.12058602138213549,0.6104420846606088,0.23595641676407572,0.15360149857531552,-0.016682326908297296,0.009893526354375792,0.006788800553921559
2025-08-16,Premier League,Sunderland,West Ham,H,0.29935417123867447,0.28075524343982194,0.4198905853215036,0.30402026760538464,0.28875363873263366,0.4072260936619817,0.2790438371706344,0.2992899199937404,0.4216662428356253,0.004666096366710171,0.00799839529281171,-0.012664491659521881
2025-08-16,Ligue 1,Lens,Lyon,A,0.40964000336782685,0.2635043841888549,0.32685561244331823,0.4111046104328881,0.26893908236096475,0.3199563072061471,0.3870082045333798,0.27101727291530636,0.34197452255131383,0.0014646070650612408,0.005434698172109842,-0.006899305237171138
2025-08-16,La Liga,Mallorca,Barcelona,A,0.13997113103166292,0.199325977734963,0.660702891233374,0.13610260550679726,0.20055115163944118,0.6633462428537615,0.1237698246306391,0.18597538416002762,0.6902547912093333,-0.0038685255248656625,0.0012251739044781829,0.002643351620387535
2025-08-16,Premier League,Aston Villa,Newcastle,D,0.41179710737948727,0.2660486929698934,0.32215419965061926,0.41339205455435063,0.274056837129213,0.3125511083164364,0.3983692510117422,0.2780407089172863,0.3235900400709714,0.0015949471748633592,0.008008144159319608,-0.009603091334182856
2025-08-17,La Liga,Celta,Getafe,A,0.5503293843359449,0.2704204733374902,0.17925014232656492,0.5514847516995017,0.2733087328777696,0.17520651542272864,0.56582832164016,0.2715325566491572,0.16263912171068282,0.001155367363556814,0.002888259540279381,-0.004043626903836278
2025-08-17,Ligue 1,Auxerre,Lorient,H,0.40382485176255944,0.27966377793705605,0.3165113703003844,0.39391685872248483,0.28862551053588476,0.31745763074163047,0.3777002449706777,0.2957464182317571,0.32655333679756515,-0.009907993040074614,0.008961732598828709,0.0009462604412460718
2025-08-17,Premier League,Man United,Arsenal,A,0.26462528429577853,0.2653686137460476,0.4700061019581739,0.25128530545412436,0.26449961959205137,0.4842150749538243,0.2507488052474305,0.2568481005102058,0.4924030942423636,-0.013339978841654165,-0.0008689941539962165,0.014208972995650437
2025-08-17,Ligue 1,Nantes,Paris SG,A,0.11756890417632383,0.17256430318329666,0.7098667926403794,0.11272107047771045,0.16746885450874052,0.7198100750135491,0.07647357460343773,0.14109431499114145,0.7824321104054208,-0.004847833698613385,-0.005095448674556136,0.00994328237316966
2025-08-17,Premier League,Nott'm Forest,Brentford,H,0.44116937752887275,0.28229588145448703,0.27653474101664033,0.4412234467361835,0.28704985300946056,0.27172670025435597,0.4964338245497183,0.27563622235173313,0.22792995309854852,5.4069207310769585e-05,0.004753971554973535,-0.00480804076228436
2025-08-17,La Liga,Ath Bilbao,Sevilla,H,0.6069305411246153,0.2405990636171749,0.15247039525820968,0.6128852732578757,0.23865257964088596,0.1484621471012383,0.604909785902438,0.24833138579152722,0.14675882830603476,0.005954732133260365,-0.0019464839762889374,-0.004008248156971372
2025-08-17,Ligue 1,Brest,Lille,D,0.29111892810560847,0.27489822536658626,0.4339828465278052,0.2785950838155454,0.2753951534814017,0.44600976270305287,0.38267619517003454,0.29603252833908333,0.32129127649088224,-0.01252384429006309,0.0004969281148154425,0.012026916175247648
2025-08-17,La Liga,Espanol,Ath Madrid,H,0.15034363181766783,0.2434320463368974,0.6062243218454347,0.14078163723295126,0.23127206200975015,0.6279463007572986,0.1655852860743203,0.24451713228591346,0.5898975816397661,-0.009561994584716571,-0.012159984327147266,0.021721978911863893
2025-08-17,Ligue 1,Angers,Paris FC,H,0.3576604468245335,0.30034306752573003,0.34199648564973645,0.3455460085618556,0.31186711952492907,0.3425868719132154,0.3102429216812748,0.28842155410124626,0.40133552421747887,-0.01211443826267794,0.011524051999199036,0.0005903862634789592
2025-08-17,Premier League,Chelsea,Crystal Palace,D,0.5884596229883033,0.22504037838745097,0.18649999862424577,0.5912165683276362,0.22809140825047738,0.1806920234218865,0.521790667351535,0.25528468133865423,0.22292465130981076,0.0027569453393329058,0.003051029863026411,-0.005807975202359261
2025-08-17,Ligue 1,Metz,Strasbourg,A,0.3089129731478486,0.27692494338401813,0.4141620834681333,0.3180285448385938,0.2893443697572267,0.3926270854041795,0.26013061169687046,0.27137545081921355,0.468493937483916,0.009115571690745172,0.012419426373208586,-0.021534998063953814
2025-08-18,La Liga,Elche,Betis,D,0.2814593571879053,0.28662374906291277,0.4319168937491819,0.29008369323211114,0.298841531715938,0.4110747750519509,0.2945994780164626,0.2955229873519374,0.4098775346316001,0.008624336044205816,0.012217782653025255,-0.020842118697231016
2025-08-18,Premier League,Leeds,Everton,H,0.39465227205492004,0.2866926839547899,0.31865504399029015,0.40456607809717854,0.294807091749695,0.3006268301531265,0.4049438309899639,0.29519269922632874,0.29986346978370737,0.0099138060422585,0.008114407794905076,-0.01802821383716363
2025-08-19,La Liga,Real Madrid,Osasuna,H,0.7865558164078484,0.14172176872213485,0.07172241487001657,0.7843702995988029,0.14137618046457312,0.07425351993662399,0.7815770407150704,0.14178534021967545,0.07663761906525407,-0.0021855168090455512,-0.00034558825756172973,0.0025311050666074197
2025-08-22,La Liga,Betis,Alaves,H,0.5034184713332379,0.2800079071320969,0.21657362153466528,0.5047358809911635,0.28457938358827867,0.21068473542055788,0.5120826987614053,0.27712710756499587,0.21079019367359866,0.0013174096579255945,0.004571476456181778,-0.0058888861141074
2025-08-22,Bundesliga,Bayern Munich,RB Leipzig,H,0.7768913976936251,0.13184271966469654,0.0912658826416783,0.7872266161679415,0.12708249961905732,0.0856908842130011,0.7687353335989047,0.1354648223963686,0.09579984400472674,0.010335218474316399,-0.004760220045639224,-0.0055749984286772025
2025-08-22,Premier League,West Ham,Chelsea,A,0.20230515916575192,0.24401756311745335,0.5536772777167946,0.19268725660252264,0.24072086518484181,0.5665918782126355,0.19979687034367832,0.24843851678860526,0.5517646128677164,-0.00961790256322928,-0.003296697932611531,0.012914600495840811
2025-08-22,Ligue 1,Paris SG,Angers,H,0.8764602035356276,0.08558562566170687,0.03795417080266551,0.8765307284891768,0.08429093407204838,0.039178337438774816,0.8890516553809306,0.07872972052663212,0.03221862409243715,7.05249535492003e-05,-0.0012946915896584893,0.0012241666361093029
2025-08-23,La Liga,Mallorca,Celta,D,0.32070576024909186,0.30513751946030104,0.37415672029060715,0.3120456129487267,0.31014800333229653,0.37780638371897685,0.30238953271627456,0.29485334498502785,0.40275712229869765,-0.008660147300365184,0.005010483871995486,0.0036496634283696983
2025-08-23,Premier League,Brentford,Aston Villa,H,0.304112237698176,0.26792891196638174,0.4279588503354423,0.2931471468168958,0.2712681650999801,0.435584688083124,0.2913027480295138,0.2744156322017159,0.4342816197687705,-0.010965090881280226,0.003339253133598341,0.0076258377476817185
2025-08-23,La Liga,Ath Madrid,Elche,D,0.762150131544574,0.16464567301659783,0.07320419543882817,0.7570853129966912,0.1641430340810468,0.07877165292226189,0.7512975778546713,0.16695501730103807,0.08174740484429066,-0.005064818547882766,-0.0005026389355510252,0.0055674574834337215
2025-08-23,La Liga,Levante,Barcelona,A,0.0907190635451505,0.14548494983277593,0.7637959866220736,0.0963568800238835,0.1535077844317997,0.7501353355443169,0.08224490095306089,0.13608868503024463,0.7816664140166945,0.0056378164787330015,0.008022834599023754,-0.013660651077756714
2025-08-23,Bundesliga,St Pauli,Dortmund,D,0.20758512614024413,0.24371032991010477,0.5487045439496511,0.20063532006252874,0.2427772338412441,0.5565874460962271,0.23370534331173795,0.2586765991724442,0.5076180575158179,-0.0069498060777153925,-0.0009330960688606615,0.007882902146576054
2025-08-23,Premier League,Arsenal,Leeds,H,0.7497018103478064,0.16056008417229584,0.08973810547989768,0.7409652421382237,0.16459667400968567,0.09443808385209077,0.7158688565734552,0.17763163791841333,0.1064995055081315,-0.008736568209582685,0.004036589837389831,0.004699978372193089
2025-08-23,Bundesliga,Freiburg,Augsburg,A,0.5163648457862728,0.2625095026064292,0.22112565160729802,0.5192928199864816,0.26510840243734995,0.2155987775761683,0.48807838006857535,0.2691403638663858,0.24278125606503878,0.0029279742002087383,0.0025988998309207645,-0.005526874031129725
2025-08-23,Bundesliga,Ein Frankfurt,Werder Bremen,H,0.5551164686626796,0.2345367080099821,0.21034682332733823,0.555692721150806,0.23633172298630298,0.20797555586289093,0.6149923586738651,0.20679962830132168,0.17820801302481318,0.0005762524881264275,0.001795014976320869,-0.0023712674644472964
2025-08-23,Ligue 1,Marseille,Paris FC,H,0.6894228140428748,0.1917413143350327,0.11883587162209251,0.6876905588510129,0.19144918538818534,0.12086025576080166,0.6774694408671903,0.19101065371306178,0.1315199054197478,-0.00173225519186182,-0.00029212894684735313,0.0020243841387091455
2025-08-23,Serie A,Genoa,Lecce,D,0.4932088791057803,0.28720395094269524,0.21958716995152458,0.4897417607641133,0.2933491053590536,0.21690913387683305,0.5447051305735667,0.27715878702713836,0.17813608239929496,-0.0034671183416670193,0.006145154416358378,-0.0026780360746915255
2025-08-23,Bundesliga,Heidenheim,Wolfsburg,A,0.3071904525111884,0.2669318746892093,0.42587767279960215,0.29533968437187247,0.27033430409534503,0.4343260115327826,0.3440385648909663,0.2788951679885348,0.37706626712049907,-0.01185076813931596,0.0034024294061357208,0.00844833873318046
2025-08-23,Serie A,Milan,Cremonese,A,0.7044135149057661,0.18544481531900328,0.11014166977523064,0.6766076246383749,0.19922249152704674,0.12416988383457842,0.707463643408199,0.18661442562342256,0.10592193096837842,-0.02780589026739122,0.01377767620804346,0.014028214059347774
2025-08-23,Ligue 1,Nice,Auxerre,H,0.5798148728580835,0.22965772470173484,0.19052740244018165,0.5826488801576789,0.23156858856647644,0.18578253127584474,0.5228321187403892,0.25573310155779905,0.22143477970181186,0.002834007299595376,0.0019108638647415965,-0.004744871164336917
2025-08-23,Premier League,Bournemouth,Wolves,H,0.5309236429355192,0.2449364229006648,0.22413993416381586,0.5423546284431567,0.24383613541907723,0.21380923613776598,0.5268842451279644,0.2535806527353839,0.21953510213665178,0.011430985507637548,-0.0011002874815875807,-0.010330698026049884
2025-08-23,Bundesliga,Leverkusen,Hoffenheim,A,0.627447730563179,0.20327680255826536,0.16927546687855555,0.6399609108706767,0.19957642788089305,0.16046266124843023,0.5508579371315692,0.22698001746867066,0.2221620453997602,0.012513180307497707,-0.0037003746773723034,-0.00881280563012532
2025-08-23,Serie A,Sassuolo,Napoli,A,0.15478702657292304,0.23410575163267963,0.6111072217943974,0.16401821276665704,0.24385935760438146,0.5921224296289616,0.16620099537239155,0.2510695887540383,0.5827294158735703,0.009231186193734003,0.009753605971701829,-0.018984792165435804
2025-08-23,Ligue 1,Lyon,Metz,H,0.6751794813435544,0.19036500589605287,0.1344555127603926,0.668821748106303,0.19394988153840514,0.13722837035529195,0.6768585978342228,0.19006736383627668,0.13307403832950065,-0.006357733237251417,0.00358487564235227,0.0027728575948993417
2025-08-23,Serie A,Roma,Bologna,H,0.4484040428865473,0.2870879542871187,0.2645080028263341,0.4636959120709233,0.2884329818290864,0.24787110609999044,0.44498357030986085,0.29297054939655437,0.2620458802935848,0.015291869184376028,0.0013450275419676916,-0.016636896726343636
2025-08-23,Premier League,Burnley,Sunderland,H,0.4219551619931126,0.30044275774826057,0.27760208025862676,0.4197800186953962,0.30538229633962916,0.2748376849649747,0.3992966394998326,0.3055710617394217,0.2951322987607458,-0.0021751432977163976,0.004939538591368586,-0.0027643952936520777
2025-08-23,Premier League,Man City,Tottenham,A,0.6417189156171963,0.20207319044967031,0.1562078939331333,0.6484514712905918,0.20191658513092547,0.14963194357848272,0.6165201005025125,0.2095896147403685,0.1738902847571189,0.0067325556733954794,-0.00015660531874484018,-0.006575950354650584
2025-08-23,Bundesliga,Union Berlin,Stuttgart,H,0.283997173622525,0.261055897758867,0.454946928618608,0.266091526136189,0.25422447050300356,0.47968400336080746,0.24108555727548847,0.24937685950983068,0.5095375832146809,-0.017905647486335996,-0.006831427255863443,0.02473707474219944
2025-08-24,Bundesliga,Mainz,FC Koln,A,0.5034938614672453,0.2594178898418494,0.23708824869090533,0.4801660903722614,0.27359281567699273,0.24624109395074587,0.48339684267827987,0.26183995645073493,0.25476320087098525,-0.023327771094983907,0.014174925835143348,0.00915284525984053
2025-08-24,Serie A,Como,Lazio,H,0.38538791090868874,0.28581960565872355,0.32879248343258766,0.38453660404240253,0.29468264106825565,0.3207807548893418,0.40423867233973904,0.2828456776431207,0.31291565001714017,-0.0008513068662862056,0.008863035409532094,-0.008011728543245833
2025-08-24,Bundesliga,M'gladbach,Hamburg,D,0.51393609789259,0.23861318830727396,0.24745071380013597,0.4981602269070011,0.2478459984201252,0.25399377467287365,0.49845968177343036,0.24343379807539617,0.25810652015117347,-0.015775870985588858,0.009232810112851236,0.006543060872737677
2025-08-24,Premier League,Everton,Brighton,H,0.3066619668664082,0.28621783574198095,0.40712019739161087,0.29603731280444756,0.2879206767676285,0.41604201042792405,0.32661816074561756,0.28359061861146434,0.38979122064291805,-0.010624654061960614,0.0017028410256475501,0.008921813036313175
2025-08-24,Serie A,Cagliari,Fiorentina,D,0.2960061796193258,0.28695400287255746,0.4170398175081168,0.2864692174403043,0.2909058396212081,0.4226249429384876,0.3072489623682849,0.3013592059011612,0.39139183173055375,-0.009536962179021502,0.003951836748650628,0.005585125430370819
2025-08-24,Serie A,Juventus,Parma,H,0.6641711742663332,0.20592206713060987,0.1299067586030569,0.6557674661855117,0.21311494013478233,0.13111759367970596,0.6698662932514229,0.21177387297858885,0.11835983376998825,-0.00840370808082147,0.0071928730041724565,0.0012108350766490694
2025-08-24,Premier League,Fulham,Man United,D,0.2888873520292311,0.26760953006673815,0.44350311790403085,0.27707029275895334,0.2674725228185905,0.45545718442245614,0.27460759865043277,0.2699134516649553,0.45547894968461194,-0.011817059270277763,-0.00013700724814763587,0.011954066518425288
2025-08-24,Premier League,Crystal Palace,Nott'm Forest,D,0.40219902988703454,0.2899287485381997,0.3078722215747659,0.40242885342005147,0.29676424007306423,0.30080690650688424,0.39703020255171917,0.29287104447487927,0.31009875297340156,0.00022982353301692626,0.006835491534864513,-0.007065315067881661
2025-08-24,La Liga,Oviedo,Real Madrid,A,0.09723955017429463,0.17944779583691392,0.7233126539887915,0.10213776941943191,0.18413560181672115,0.713726628763847,0.09520606672901638,0.1790307630520972,0.7257631702188863,0.004898219245137281,0.004687805979807225,-0.009586025224944561
2025-08-24,Ligue 1,Strasbourg,Nantes,H,0.5328188108377029,0.25692085125324843,0.21026033790904863,0.5313276097758289,0.2625404442041216,0.20613194602004947,0.5404172842321286,0.2612016873788622,0.19838102838900923,-0.001491201061873948,0.005619592950873165,-0.004128391888999161
2025-08-24,La Liga,Villarreal,Girona,H,0.6164181068958884,0.21891484170134354,0.16466705140276805,0.6125716440459252,0.22371987333616794,0.16370848261790685,0.6474157532744216,0.20958470061655335,0.14299954610902504,-0.0038464628499631504,0.004805031634824403,-0.0009585687848611968
2025-08-24,Ligue 1,Toulouse,Brest,H,0.4534522185284114,0.27128499779011894,0.2752627836814696,0.4630602207485654,0.27353242178563375,0.2634073574658009,0.4280732482820106,0.2794543460594728,0.29247240565851657,0.00960800222015401,0.002247423995514808,-0.011855426215668707
2025-08-24,Ligue 1,Le Havre,Lens,A,0.25418917982188916,0.2598221810367786,0.4859886391413321,0.24561864982764708,0.26144535628940085,0.49293599388295206,0.2234017799030799,0.2569730856262203,0.5196251344706997,-0.008570529994242071,0.0016231752526222332,0.006947354741619949
2025-08-24,Serie A,Atalanta,Pisa,D,0.6826797746603337,0.19384734342207002,0.12347288191759638,0.6752800947641172,0.1972454580332109,0.1274744472026718,0.6556586888657648,0.2088824141519251,0.1354588969823101,-0.007399679896216482,0.0033981146111408678,0.004001565285075406
2025-08-24,La Liga,Sociedad,Espanol,D,0.5188332407281099,0.27701715802887283,0.20414960124301718,0.5177798640696787,0.2807094705035924,0.20151066542672877,0.5090424714380859,0.27296480352477076,0.2179927250371433,-0.0010533766584311932,0.0036923124747195724,-0.002638935816288407
2025-08-24,Ligue 1,Lille,Monaco,H,0.31851923146332367,0.26528230609126674,0.41619846244540953,0.3095978074962295,0.2670864161236342,0.42331577638013634,0.29275685656037237,0.2625841443243452,0.44465899911528256,-0.008921423967094166,0.0018041100323674675,0.00711731393472681
2025-08-24,La Liga,Osasuna,Valencia,H,0.39795672241595703,0.3019864517368677,0.30005682584717525,0.39654963747215893,0.3098116751393507,0.2936386873884904,0.4227508410845042,0.2983336631703938,0.27891549574510194,-0.0014070849437980981,0.007825223402482984,-0.00641813845868483
2025-08-24,Ligue 1,Lorient,Rennes,H,0.34594446905310916,0.2849572982169987,0.36909823272989206,0.35518700509635875,0.29875039880543336,0.346062596098208,0.34304185824621436,0.28396818477179075,0.372989956981995,0.009242536043249594,0.013793100588434637,-0.023035636631684064
2025-08-25,La Liga,Sevilla,Getafe,A,0.4161815760784298,0.31318011577808264,0.2706383081434876,0.41668926597289213,0.317554154307362,0.2657565797197459,0.45973291657605386,0.3120703572784472,0.22819672614549888,0.0005076898944623154,0.004374038529279367,-0.0048817284237416825
2025-08-25,La Liga,Ath Bilbao,Vallecano,H,0.5548431479632016,0.26413659719938326,0.18102025483741518,0.5528239735363167,0.26910287609010664,0.17807315037357654,0.5466807473302028,0.2664106177130284,0.18690863495676893,-0.0020191744268848177,0.004966278890723375,-0.00294710446383864
2025-08-25,Premier League,Newcastle,Liverpool,A,0.28609993491509383,0.2465090823028223,0.4673909827820839,0.28588779045911933,0.24945020866012202,0.4646620008807586,0.32519170690144844,0.26015336552115875,0.4146549275773928,-0.0002121444559745056,0.002941126357299706,-0.0027289819013253114
2025-08-25,Serie A,Inter,Torino,H,0.6686241693233244,0.20187581985993303,0.12950001081674273,0.6669678503184413,0.20441829903006448,0.12861385065149414,0.7002977028007761,0.18795266377356812,0.11174963342565575,-0.0016563190048830556,0.002542479170131451,-0.0008861601652485895
2025-08-25,Serie A,Udinese,Verona,D,0.4809411506608896,0.28163220534196237,0.23742664399714797,0.47511292190473237,0.28923257625700544,0.2356545018382622,0.48950172906539746,0.29431100844118907,0.21618726249341347,-0.005828228756157239,0.007600370915043064,-0.00177214215888577
2025-08-27,La Liga,Celta,Betis,D,0.43100437193056484,0.27123550992182094,0.29776011814761416,0.43039361068836407,0.2775991083516349,0.2920072809600009,0.4068838990148766,0.2720376500618195,0.32107845092330395,-0.0006107612422007747,0.006363598429813988,-0.005752837187613269
2025-08-29,Ligue 1,Lens,Brest,H,0.5116866708780795,0.25584333543903975,0.2324699936828806,0.529432093169022,0.25236050412240724,0.2182074027085708,0.49630127774041694,0.2555480833893746,0.24815063887020847,0.017745422290942447,-0.0034828313166325175,-0.014262590974309791
2025-08-29,Serie A,Lecce,Milan,A,0.15695578149303113,0.24021405137131413,0.6028301671356546,0.14885495029146256,0.23618720229186854,0.614957847416669,0.14579152402313778,0.2486129146499823,0.60559556132688,-0.00810083120156857,-0.004026849079445588,0.012127680281014408
2025-08-29,Bundesliga,Hamburg,St Pauli,A,0.39487297902766466,0.2894927668331652,0.3156342541391701,0.39344260854346064,0.298170191285012,0.3083872001715273,0.389655790605952,0.29284689852993906,0.317497310864109,-0.0014303704842040244,0.008677424451846771,-0.0072470539676428025
2025-08-29,Serie A,Cremonese,Sassuolo,H,0.37021538461538467,0.2950153846153846,0.33476923076923076,0.35554225288964586,0.3022619459827615,0.3421958011275927,0.346123930515945,0.299974073113819,0.35390199637023595,-0.014673131725738808,0.007246561367376891,0.007426570358361917
2025-08-29,La Liga,Elche,Levante,H,0.4354020046918319,0.2961825549157603,0.2684154403924077,0.433264562760203,0.30148877539723595,0.2652466618425611,0.4397313266229143,0.29544448507477056,0.26482418830231536,-0.002137441931628903,0.005306220481475665,-0.003168778549846596
2025-08-29,La Liga,Valencia,Getafe,H,0.419262454477955,0.32086412332496556,0.2598734221970796,0.4220237826543557,0.3269396289031846,0.25103658844245974,0.4089165354205759,0.3234921906923049,0.26759127388711906,0.002761328176400679,0.006075505578219065,-0.008836833754619855
2025-08-30,Bundesliga,Augsburg,Bayern Munich,A,0.09524300242409282,0.14665342182929736,0.7581035757466098,0.08424175296686166,0.13283935078912001,0.7829188962440184,0.10139500959795457,0.15953042825445468,0.7390745621475907,-0.01100124945723116,-0.013814071040177345,0.024815320497408644
2025-08-30,La Liga,Real Madrid,Mallorca,H,0.8010480623301858,0.13580987263643954,0.06314206503337469,0.7942120548735279,0.13943254471802322,0.06635540040844891,0.8127834099124792,0.1268948526915849,0.06032173739593575,-0.006836007456657911,0.0036226720815836777,0.0032133353750742194
2025-08-30,La Liga,Alaves,Ath Madrid,D,0.2035091561407012,0.26599506605432494,0.5304957778049739,0.19394544448520284,0.26242723892454184,0.5436273165902553,0.17524795220990988,0.26911295225396414,0.555639095536126,-0.009563711655498353,-0.0035678271297830966,0.013131538785281394
2025-08-30,Premier League,Sunderland,Brentford,H,0.32467972779890053,0.2899280749763883,0.38539219722471124,0.32212734580451907,0.2950649960031339,0.382807658192347,0.3055305530553056,0.29142914291429145,0.4030403040304031,-0.0025523819943814585,0.005136921026745622,-0.0025845390323642192
2025-08-30,Serie A,Parma,Atalanta,D,0.24730832917561482,0.27069278436987065,0.4819988864545146,0.23507745524510698,0.2677291896229197,0.49719335513197327,0.21125874599595487,0.25522340394646437,0.5335178500575809,-0.01223087393050784,-0.0029635947469509594,0.015194468677458661
2025-08-30,Serie A,Pisa,Roma,A,0.19004829220114278,0.25545786702375833,0.5544938407750989,0.18091865105086516,0.256569979720037,0.5625113692290978,0.18115898889113793,0.2636419922130806,0.5551990188957815,-0.009129641150277618,0.0011121126962786443,0.008017528453998946
2025-08-30,Bundesliga,Stuttgart,M'gladbach,H,0.5910025024115418,0.21116718625491046,0.1978303113335477,0.5940594354342406,0.2118716352421339,0.19406892932362546,0.601519645469547,0.20574854975755746,0.19273180477289564,0.0030569330226987157,0.0007044489872234383,-0.0037613820099222373
2025-08-30,Premier League,Tottenham,Bournemouth,A,0.5466357425093133,0.2329260676209636,0.2204381898697231,0.5499525041132374,0.23524181912248662,0.21480567676427612,0.5009549453646013,0.252481292463759,0.24656376217163967,0.0033167616039240233,0.0023157515015230223,-0.00563251310544699
2025-08-30,Premier League,Chelsea,Fulham,H,0.6123295418839941,0.21818638848740024,0.16948406962860554,0.6131187424266857,0.22121400295220336,0.16566725462111082,0.5691699946157767,0.24186104096904504,0.18896896441517833,0.0007892005426916038,0.0030276144648031245,-0.0038168150074947282
2025-08-30,Ligue 1,Nantes,Auxerre,H,0.4160112990723205,0.2938079799698263,0.29018072095785313,0.4217143581916687,0.2993008344126967,0.2789848073956346,0.37985767225264816,0.2907552553044961,0.32938707244285576,0.005703059119348208,0.0054928544428703985,-0.011195913562218551
2025-08-30,Serie A,Napoli,Cagliari,H,0.7276477680061142,0.18086847005888115,0.0914837619350047,0.7204361737776199,0.18523180823069052,0.09433201799168948,0.6715785264060499,0.21818565028399317,0.11023582330995697,-0.007211594228494267,0.004363338171809367,0.002848256056684789
2025-08-30,Premier League,Man United,Burnley,H,0.7016660496112551,0.183931877082562,0.1144020733061829,0.7085126749910088,0.17902841858424554,0.1124589064247458,0.6876130942589243,0.1875308438887975,0.12485606185227832,0.006846625379753668,-0.004903458498316471,-0.0019431668814371
2025-08-30,Bundesliga,Werder Bremen,Leverkusen,D,0.2636172643307856,0.24503327963905916,0.49134945603015534,0.25711658607382404,0.24559151535165055,0.49729189857452544,0.26656414199666795,0.24195822119697555,0.4914776368063566,-0.006500678256961545,0.0005582357125913928,0.005942442544370097
2025-08-30,Serie A,Bologna,Como,H,0.38959724421660985,0.30026284426885214,0.3101399115145381,0.38648411329803506,0.3067384474092219,0.3067774392927431,0.34614956530342195,0.3038547631120071,0.3499956715845711,-0.0031131309185747913,0.006475603140369768,-0.003362472221795032
2025-08-30,Ligue 1,Lorient,Lille,A,0.284717213782193,0.26999046134518295,0.4452923248726241,0.2757845859378471,0.2697735710558107,0.4544418430063422,0.28828776307351484,0.2732466623914184,0.43846557453506674,-0.008932627844345897,-0.0002168902893722735,0.009149518133718115
2025-08-30,Premier League,Leeds,Newcastle,D,0.28127506700374466,0.2716037179950199,0.4471212150012356,0.26618394117648236,0.2707399883369192,0.4630760704865983,0.2581434378846082,0.28196024316562857,0.4598963189497631,-0.015091125827262297,-0.0008637296581007203,0.01595485548536274
2025-08-30,Ligue 1,Toulouse,Paris SG,A,0.11503881688157078,0.18356779959422526,0.7013933835242039,0.1134737573907127,0.17691955665057585,0.7096066859587116,0.11076538612308899,0.17261613092904743,0.7166184829478636,-0.00156505949085807,-0.006648242943649407,0.008213302434507685
