date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2024-08-19,La Liga,Villarreal,Ath Madrid,D,0.3559906894836302,0.24767901131943412,0.39633029919693546
2024-08-19,Premier League,Leicester,Tottenham,D,0.2776318330021752,0.2500231197233095,0.47234504727451515
2024-08-19,Serie A,Juventus,Como,H,0.6664732467241412,0.19710007727115905,0.13642667600469963
2024-08-19,La Liga,Valladolid,Espanol,H,0.39402368917605013,0.2721684619289031,0.3338078488950467
2024-08-23,Ligue 1,Paris SG,Montpellier,H,0.7503589454908934,0.1536791153077466,0.09596193920135976
2024-08-23,La Liga,Celta,Valencia,H,0.4486490010581007,0.2718927044537172,0.27945829448818194
2024-08-23,Bundesliga,M'gladbach,Leverkusen,A,0.1242598759669829,0.18829673629618382,0.6874433877368331
2024-08-23,La Liga,Sevilla,Villarreal,A,0.3227514776611775,0.2518419120703502,0.42540661026847204
2024-08-24,Ligue 1,St Etienne,Le Havre,A,0.4228160332119767,0.2563906869172616,0.32079327987076156
2024-08-24,La Liga,Getafe,Vallecano,D,0.42525541487960716,0.2848385052158767,0.289906079904516
2024-08-24,Premier League,Aston Villa,Arsenal,A,0.25086065401499097,0.24097879671349118,0.5081605492715178
2024-08-24,Serie A,Udinese,Lazio,H,0.2632131659865576,0.26323513218099215,0.47355170183245016
2024-08-24,Premier League,Crystal Palace,West Ham,A,0.563608308363081,0.22878899920598517,0.2076026924309337
2024-08-24,Ligue 1,Lyon,Monaco,A,0.3273729669400085,0.27636084181172554,0.3962661912482659
2024-08-24,Bundesliga,RB Leipzig,Bochum,H,0.7468495145182906,0.1591302087486007,0.09402027673310842
2024-08-24,La Liga,Osasuna,Mallorca,H,0.45390308809763646,0.2792802999540253,0.2668166119483381
2024-08-24,Premier League,Fulham,Leicester,H,0.47300153720818905,0.2635812390122965,0.2634172237795143
2024-08-24,Bundesliga,Augsburg,Werder Bremen,D,0.33702814666094777,0.2853559326592425,0.3776159206798096
2024-08-24,Serie A,Inter,Lecce,H,0.8326776743704504,0.11587359289221509,0.05144873273733443
2024-08-24,Premier League,Brighton,Man United,H,0.35743324557548894,0.2674882657956961,0.37507848862881477
2024-08-24,Serie A,Parma,Milan,H,0.11800662056000577,0.167723153726368,0.7142702257136262
2024-08-24,Bundesliga,Freiburg,Stuttgart,H,0.27587882424469545,0.2555331594394802,0.46858801631582425
2024-08-24,Bundesliga,Mainz,Union Berlin,D,0.49030146242717065,0.263043196655804,0.24665534091702526
2024-08-24,Premier League,Tottenham,Everton,H,0.5855301811464589,0.23330089384953062,0.18116892500401036
2024-08-24,La Liga,Espanol,Sociedad,A,0.2989687255331829,0.2554247827998298,0.44560649166698724
2024-08-24,Premier League,Southampton,Nott'm Forest,A,0.3673066413009076,0.2556140261741419,0.3770793325249503
2024-08-24,Bundesliga,Dortmund,Ein Frankfurt,H,0.6334171977320027,0.20206686049148279,0.16451594177651435
2024-08-24,Serie A,Monza,Genoa,A,0.4018461993474244,0.2738768599209165,0.3242769407316591
2024-08-24,Premier League,Man City,Ipswich,H,0.8461978595819337,0.10647288667399409,0.04732925374407208
2024-08-24,Bundesliga,Hoffenheim,Holstein Kiel,H,0.4957972534617656,0.261510125670906,0.24269262086732832
2024-08-24,Ligue 1,Lille,Angers,H,0.7794461310057822,0.1533600271839477,0.06719384181026995
2024-08-24,La Liga,Barcelona,Ath Bilbao,H,0.6611150337249033,0.19534441764352278,0.14354054863157384
2024-08-25,Ligue 1,Marseille,Reims,D,0.5982512092077603,0.22108943779866097,0.1806593529935786
2024-08-25,La Liga,Leganes,Las Palmas,H,0.5060483829850666,0.2835654170914838,0.21038619992344942
2024-08-25,Premier League,Wolves,Chelsea,A,0.2503753089904889,0.26216245911682207,0.4874622318926889
2024-08-25,Serie A,Napoli,Bologna,H,0.418310005051549,0.24737803992438243,0.3343119550240684
2024-08-25,La Liga,Alaves,Betis,D,0.2896930838942126,0.2713389475024353,0.438967968603352
2024-08-25,Serie A,Torino,Atalanta,H,0.3068361880177096,0.254716472349311,0.4384473396329794
2024-08-25,La Liga,Ath Madrid,Girona,H,0.4533933975650599,0.2526825008701724,0.29392410156476767
2024-08-25,Premier League,Liverpool,Brentford,H,0.7333039611638366,0.16539180566481262,0.10130423317135082
2024-08-25,Bundesliga,St Pauli,Heidenheim,A,0.3785693636487325,0.26617009611276654,0.35526054023850084
2024-08-25,Premier League,Bournemouth,Newcastle,D,0.27550148445130573,0.2515043635233294,0.4729941520253648
2024-08-25,Ligue 1,Nantes,Auxerre,H,0.37583339658455883,0.29535773028485296,0.32880887313058804
2024-08-25,Ligue 1,Nice,Toulouse,D,0.5532162605880485,0.24450156659591119,0.20228217281604022
2024-08-25,Serie A,Fiorentina,Venezia,D,0.6936370986557727,0.18743903280388538,0.11892386854034179
2024-08-25,Bundesliga,Wolfsburg,Bayern Munich,A,0.18552436608076853,0.2136148566919598,0.6008607772272715
2024-08-25,La Liga,Real Madrid,Valladolid,H,0.8131959829264291,0.13597016496064185,0.05083385211292895
2024-08-25,Serie A,Roma,Empoli,A,0.6092118775179545,0.2295619711479731,0.1612261513340723
2024-08-25,Ligue 1,Strasbourg,Rennes,H,0.3093484145413843,0.25391969875787496,0.4367318867007406
2024-08-25,Ligue 1,Lens,Brest,H,0.49256731010086846,0.2477916583014839,0.2596410315976475
2024-08-26,Serie A,Cagliari,Como,D,0.40457283685603007,0.26810739284003454,0.32731977030393533
2024-08-26,Serie A,Verona,Juventus,A,0.22060969498591976,0.23403627394295934,0.5453540310711208
2024-08-26,La Liga,Villarreal,Celta,H,0.5689740275366034,0.2450160653932575,0.18600990707013904
2024-08-27,La Liga,Vallecano,Barcelona,A,0.1470317665570951,0.21840635066677358,0.6345618827761312
2024-08-27,La Liga,Mallorca,Sevilla,D,0.4310694194075978,0.2619913536833325,0.30693922690906966
2024-08-28,La Liga,Sociedad,Alaves,A,0.6014071055791729,0.2330542555248117,0.16553863889601528
2024-08-28,La Liga,Ath Madrid,Espanol,D,0.7605619766485379,0.15368857079627463,0.08574945255518741
2024-08-28,La Liga,Ath Bilbao,Valencia,H,0.5835778603010856,0.2290267534543015,0.1873953862446128
2024-08-28,La Liga,Valladolid,Leganes,D,0.3820840699835399,0.2871903052582865,0.3307256247581735
2024-08-29,La Liga,Las Palmas,Real Madrid,D,0.08956861846636154,0.14500185644279812,0.7654295250908403
2024-08-29,La Liga,Girona,Osasuna,H,0.6304929108120186,0.21206666558655626,0.15744042360142496
2024-08-30,Serie A,Inter,Atalanta,H,0.620217858038481,0.20271480550090773,0.1770673364606112
2024-08-30,Bundesliga,Union Berlin,St Pauli,H,0.48274512990608387,0.26484438987182474,0.2524104802220912
2024-08-30,Ligue 1,Lyon,Strasbourg,H,0.5380896674745016,0.24956666390005902,0.21234366862543932
2024-08-30,Serie A,Venezia,Torino,A,0.2444515466836971,0.2380802773790767,0.5174681759372262
2024-08-31,Serie A,Bologna,Empoli,D,0.5994204522484696,0.2286440048832614,0.1719355428682689
2024-08-31,Serie A,Napoli,Parma,H,0.7172949522985484,0.18027634809371862,0.10242869960773279
2024-08-31,La Liga,Leganes,Mallorca,A,0.4335949027355854,0.27224152260637824,0.29416357465803633
2024-08-31,Premier League,Nott'm Forest,Wolves,D,0.5085972487358246,0.23554315941309198,0.25585959185108326
2024-08-31,Bundesliga,Bochum,M'gladbach,A,0.40117491847676895,0.2811860637776832,0.3176390177455477
2024-08-31,Bundesliga,Holstein Kiel,Wolfsburg,A,0.41392823789354216,0.25966374225383426,0.32640801985262347
2024-08-31,Ligue 1,Montpellier,Nantes,A,0.49794685952292483,0.27105716039050415,0.23099598008657074
2024-08-31,Serie A,Lecce,Cagliari,H,0.3928332891104825,0.2780114256194222,0.3291552852700952
2024-08-31,Serie A,Lazio,Milan,D,0.37736606218066593,0.23749010857440078,0.3851438292449332
2024-08-31,Premier League,Arsenal,Brighton,D,0.7144413425374226,0.17517970658185567,0.11037895088072158
2024-08-31,La Liga,Espanol,Vallecano,H,0.43594184575961553,0.2606755393373325,0.3033826149030519
2024-08-31,Premier League,Leicester,Aston Villa,A,0.2923292879886469,0.23976288125291187,0.46790783075844117
2024-08-31,Premier League,Brentford,Southampton,H,0.5781808158013707,0.25049455047636926,0.17132463372225995
2024-08-31,Bundesliga,Stuttgart,Mainz,D,0.5737704393024695,0.23995696794478572,0.1862725927527447
2024-08-31,Bundesliga,Ein Frankfurt,Hoffenheim,H,0.3895896975679221,0.2802047561934101,0.33020554623866755
2024-08-31,Ligue 1,Toulouse,Marseille,A,0.2745988293028423,0.2590254075754074,0.4663757631217502
2024-08-31,Bundesliga,Werder Bremen,Dortmund,D,0.2395881374488129,0.22950673646842049,0.5309051260827664
2024-08-31,La Liga,Barcelona,Valladolid,H,0.7904662849492656,0.15022447503204034,0.05930924001869382
2024-08-31,Premier League,Ipswich,Fulham,D,0.38131386967398007,0.27125298346912213,0.34743314685689763
2024-08-31,Premier League,Everton,Bournemouth,A,0.4150318023015031,0.2730845653229519,0.3118836323755449
2024-08-31,Ligue 1,Brest,St Etienne,H,0.6195832330729378,0.22416159354980764,0.15625517337725442
2024-08-31,Bundesliga,Leverkusen,RB Leipzig,A,0.574223144337208,0.2170730598429897,0.2087037958198022
2024-08-31,Premier League,West Ham,Man City,A,0.10498977305546273,0.16252234811924068,0.7324878788252964
2024-08-31,La Liga,Valencia,Villarreal,D,0.2700753255836409,0.24510119351300605,0.48482348090335303
2024-08-31,La Liga,Ath Bilbao,Ath Madrid,A,0.3200096296338171,0.2612852906492334,0.41870507971694937
2024-09-01,Ligue 1,Reims,Rennes,H,0.37789866731085076,0.2678993441021527,0.3542019885869965
2024-09-01,Ligue 1,Angers,Nice,A,0.1821976381859732,0.22337751643386716,0.5944248453801595
2024-09-01,Ligue 1,Monaco,Lens,D,0.5474514380697828,0.24629448408480986,0.20625407784540728
2024-09-01,Serie A,Genoa,Verona,A,0.5022164770010359,0.2675243112315621,0.23025921176740183
2024-09-01,La Liga,Sevilla,Girona,A,0.2418505340597603,0.24739828048105544,0.5107511854591842
2024-09-01,Premier League,Newcastle,Tottenham,H,0.4485778318441537,0.2558546200636914,0.2955675480921549
2024-09-01,La Liga,Alaves,Las Palmas,H,0.5152158890399443,0.27515565797037067,0.2096284529896849
2024-09-01,Premier League,Man United,Liverpool,A,0.27006565639275143,0.2391127169313509,0.4908216266758975
2024-09-01,Serie A,Juventus,Roma,D,0.5907198100017136,0.21747735234030124,0.19180283765798511
2024-09-01,La Liga,Getafe,Sociedad,D,0.2905177334515532,0.26738774507606194,0.44209452147238476
2024-09-01,Ligue 1,Lille,Paris SG,A,0.27223752785115923,0.23891840237175713,0.4888440697770836
2024-09-01,Serie A,Udinese,Como,H,0.48268653536771366,0.266009176555004,0.2513042880772823
2024-09-01,Bundesliga,Bayern Munich,Freiburg,H,0.6645198791109341,0.19581051575229297,0.13966960513677273
2024-09-01,Serie A,Fiorentina,Monza,D,0.5694411231719925,0.23044508329789826,0.20011379353010922
2024-09-01,La Liga,Osasuna,Celta,H,0.4248072343294257,0.27732388058187885,0.29786888508869536
2024-09-01,La Liga,Real Madrid,Betis,H,0.7081934525829626,0.17283444338215398,0.11897210403488312
2024-09-01,Bundesliga,Heidenheim,Augsburg,H,0.5572890913926066,0.24746510593751542,0.19524580266987787
2024-09-01,Ligue 1,Le Havre,Auxerre,H,0.456581935344703,0.2719502139040106,0.27146785075128643
2024-09-01,Premier League,Chelsea,Crystal Palace,D,0.5476116227858481,0.24666046797766183,0.20572790923649006
2024-09-13,La Liga,Betis,Leganes,H,0.5367084119629641,0.2562300014623887,0.2070615865746471
2024-09-13,Ligue 1,St Etienne,Lille,H,0.18121453952507022,0.2256371782826671,0.5931482821922625
2024-09-13,Bundesliga,Dortmund,Heidenheim,H,0.5921037980564495,0.23636833388851455,0.1715278680550358
2024-09-14,Bundesliga,Wolfsburg,Ein Frankfurt,A,0.3778097377874437,0.2595063013457364,0.36268396086681975
2024-09-14,Ligue 1,Auxerre,Monaco,A,0.16130059422866214,0.22025186595004964,0.6184475398212881
2024-09-14,Premier League,Crystal Palace,Leicester,D,0.5654363201276198,0.23808464073420132,0.1964790391381788
2024-09-14,Serie A,Milan,Venezia,H,0.7371510256210371,0.1731005475173843,0.08974842686157859
2024-09-14,Premier League,Bournemouth,Chelsea,A,0.29902433882379414,0.2564563651229159,0.4445192960532898
2024-09-14,La Liga,Espanol,Alaves,H,0.3776493185923034,0.2860111969553626,0.33633948445233397
2024-09-14,Premier League,Brighton,Ipswich,D,0.5436321102871284,0.24657827137975452,0.20978961833311693
2024-09-14,Premier League,Liverpool,Nott'm Forest,A,0.7785964951563307,0.14585464755906735,0.0755488572846019
2024-09-14,Bundesliga,Holstein Kiel,Bayern Munich,A,0.1789421202646055,0.21654234308038472,0.6045155366550097
2024-09-14,Ligue 1,Paris SG,Brest,H,0.7274854055199017,0.16281930469056335,0.10969528978953476
2024-09-14,Serie A,Empoli,Juventus,D,0.2030098097683225,0.23647128000723244,0.560518910224445
2024-09-14,Bundesliga,Freiburg,Bochum,H,0.5790771615610204,0.2342672053096595,0.18665563312932
2024-09-14,La Liga,Mallorca,Villarreal,A,0.2905222017729481,0.2643163144278592,0.44516148379919274
2024-09-14,Bundesliga,RB Leipzig,Union Berlin,D,0.6615376092494659,0.19414618269170042,0.14431620805883355
2024-09-14,Premier League,Southampton,Man United,A,0.19787660619204514,0.22657205146569193,0.5755513423422628
2024-09-14,Serie A,Como,Bologna,D,0.26887098299369977,0.238790556487464,0.4923384605188361
2024-09-14,La Liga,Sevilla,Getafe,H,0.4507663953489365,0.2862944684796419,0.2629391361714215
2024-09-14,Bundesliga,M'gladbach,Stuttgart,A,0.2710846848200434,0.25984215163241664,0.4690731635475399
2024-09-14,La Liga,Sociedad,Real Madrid,A,0.19153981621834415,0.22390008497217784,0.5845600988094779
2024-09-14,Ligue 1,Marseille,Nice,H,0.49223934128240343,0.25064064182593115,0.2571200168916653
2024-09-14,Premier League,Fulham,West Ham,D,0.40756169570682677,0.27407785161161585,0.31836045268155727
2024-09-14,Bundesliga,Hoffenheim,Leverkusen,A,0.186055932348836,0.2046934075086556,0.6092506601425083
2024-09-14,Premier League,Man City,Brentford,H,0.8319608102419195,0.11377603074431138,0.054263159013768957
2024-09-14,Premier League,Aston Villa,Everton,H,0.6081304769873753,0.22635701246668377,0.16551251054594082
2024-09-15,La Liga,Celta,Valladolid,H,0.56006361180034,0.24852624475401763,0.19141014344564222
2024-09-15,Serie A,Genoa,Roma,D,0.32180429142601086,0.26385706095825057,0.41433864761573846
2024-09-15,La Liga,Ath Madrid,Valencia,H,0.7102058559507471,0.18001544319249682,0.10977870085675598
2024-09-15,Serie A,Cagliari,Napoli,A,0.23003460514499482,0.24071992820753188,0.5292454666474733
2024-09-15,Premier League,Wolves,Newcastle,A,0.24057425248876632,0.2733943862100885,0.48603136130114505
2024-09-15,Ligue 1,Nantes,Reims,A,0.3517964634807449,0.2799925737144548,0.36821096280480003
2024-09-15,Ligue 1,Rennes,Montpellier,H,0.546382604802547,0.2332360387055402,0.22038135649191268
2024-09-15,Bundesliga,Augsburg,St Pauli,H,0.3781737999005265,0.28436610683109925,0.3374600932683741
2024-09-15,Serie A,Atalanta,Fiorentina,H,0.5330064727319568,0.240567091423891,0.2264264358441522
2024-09-15,La Liga,Las Palmas,Ath Bilbao,A,0.2357779082057705,0.25513591080605946,0.5090861809881699
2024-09-15,Ligue 1,Strasbourg,Angers,D,0.65863394147413,0.2139116633929995,0.12745439513287046
2024-09-15,La Liga,Girona,Barcelona,A,0.3192641970531119,0.2251915460469962,0.45554425689989175
2024-09-15,Ligue 1,Lens,Lyon,D,0.49534759249887367,0.24561564038158012,0.25903676711954615
2024-09-15,Serie A,Monza,Inter,D,0.12626189283827938,0.19123149589437366,0.6825066112673469
2024-09-15,Serie A,Torino,Lecce,D,0.6127561339583694,0.22707568583919505,0.1601681802024356
2024-09-15,Bundesliga,Mainz,Werder Bremen,A,0.4892989591007946,0.2620454713254448,0.24865556957376045
2024-09-15,Ligue 1,Toulouse,Le Havre,H,0.44062557027550187,0.28519353804900255,0.2741808916754953
2024-09-15,Premier League,Tottenham,Arsenal,A,0.2541822386061853,0.22816211120956062,0.517655650184254
2024-09-16,Serie A,Lazio,Verona,H,0.6090100099112836,0.22139469391596145,0.1695952961727548
2024-09-16,Serie A,Parma,Udinese,A,0.2826385148722961,0.2816018047550822,0.4357596803726217
2024-09-16,La Liga,Vallecano,Osasuna,H,0.38751123873376786,0.2789138563791326,0.3335749048870995
2024-09-17,La Liga,Mallorca,Sociedad,H,0.3305199460387206,0.26964832507405534,0.39983172888722385
2024-09-18,La Liga,Betis,Getafe,H,0.5621812811138189,0.25404741990358665,0.18377129898259428
2024-09-19,La Liga,Leganes,Ath Bilbao,A,0.2840531867268911,0.26247353266871015,0.4534732806043985
2024-09-20,La Liga,Alaves,Sevilla,H,0.42657107199785305,0.2787429204517413,0.2946860075504055
2024-09-20,Bundesliga,Augsburg,Mainz,A,0.363876572743542,0.28342762788591636,0.3526957993705414
2024-09-20,Ligue 1,Nice,St Etienne,H,0.6640221552420623,0.19609220296146618,0.13988564179647134
2024-09-20,Serie A,Verona,Torino,A,0.33430089903964233,0.2656285462454868,0.4000705547148707
2024-09-20,Serie A,Cagliari,Empoli,A,0.35534514991490923,0.28914144019562293,0.3555134098894678
2024-09-21,Ligue 1,Lille,Strasbourg,D,0.5854147855975437,0.22677926896064282,0.18780594544181356
2024-09-21,Bundesliga,Ein Frankfurt,M'gladbach,H,0.5566366724403622,0.2414170190056536,0.20194630855398416
2024-09-21,Ligue 1,Rennes,Lens,D,0.3999559370709619,0.25870817566430215,0.3413358872647359
2024-09-21,Serie A,Venezia,Genoa,H,0.27350704661022707,0.27244193577267417,0.45405101761709876
2024-09-21,Premier League,Fulham,Newcastle,H,0.3025851127475884,0.2618809345656426,0.4355339526867688
2024-09-21,Bundesliga,Bochum,Holstein Kiel,D,0.395533004750651,0.2703730121735227,0.33409398307582616
2024-09-21,Premier League,Aston Villa,Wolves,H,0.6268165644214995,0.22604207958840733,0.14714135599009312
2024-09-21,Premier League,Southampton,Ipswich,D,0.2952393930175229,0.2628408992434217,0.44191970773905526
2024-09-21,Serie A,Lecce,Parma,D,0.5027004837725706,0.2724866354761715,0.2248128807512578
2024-09-21,Premier League,Leicester,Everton,D,0.45585217290048163,0.2361473346434083,0.3080004924561099
2024-09-21,Premier League,Crystal Palace,Man United,D,0.3673472100248933,0.25019914869203835,0.38245364128306836
2024-09-21,Premier League,Tottenham,Brentford,H,0.5752295794301153,0.22405640435838314,0.2007140162115015
2024-09-21,Premier League,Liverpool,Bournemouth,H,0.7356782804821611,0.16345492678937995,0.10086679272845887
2024-09-21,La Liga,Valencia,Girona,H,0.2517645813183773,0.24853011978177503,0.4997052988998474
2024-09-21,Bundesliga,Werder Bremen,Bayern Munich,A,0.18622079981871198,0.2117894555984215,0.6019897445828664
2024-09-21,La Liga,Real Madrid,Espanol,H,0.8078308385333215,0.13066569953504079,0.061503461931637665
2024-09-21,Premier League,West Ham,Chelsea,A,0.30358680421369755,0.2454185950742186,0.45099460071208386
2024-09-21,Bundesliga,Heidenheim,Freiburg,A,0.4872239542357409,0.24681917826785435,0.2659568674964047
2024-09-21,Serie A,Juventus,Napoli,D,0.49213238606033877,0.25653852437120384,0.25132908956845734
2024-09-21,La Liga,Osasuna,Las Palmas,H,0.5455554944569413,0.2607394177916421,0.19370508775141643
2024-09-21,La Liga,Valladolid,Sociedad,D,0.2569019615913804,0.27878419745201694,0.46431384095660255
2024-09-21,Ligue 1,Reims,Paris SG,D,0.1443734574851671,0.18877517808904376,0.666851364425789
2024-09-21,Bundesliga,Union Berlin,Hoffenheim,H,0.42865714976638214,0.2669876997889154,0.3043551504447024
2024-09-22,Ligue 1,Montpellier,Auxerre,H,0.4995141853269453,0.2592483187179203,0.24123749595513427
2024-09-22,Ligue 1,Angers,Nantes,D,0.2827892235435203,0.2649787077510857,0.4522320687053939
2024-09-22,Premier League,Man City,Arsenal,D,0.5737280806505545,0.2169855371481026,0.20928638220134274
2024-09-22,La Liga,Ath Bilbao,Celta,H,0.5459153414562703,0.25107590297170584,0.2030087555720237
2024-09-22,Ligue 1,Lyon,Marseille,A,0.3816577155635257,0.26789229709042806,0.35044998734604615
2024-09-22,La Liga,Getafe,Leganes,D,0.4373179673953985,0.2804212506337409,0.28226078197086046
2024-09-22,Premier League,Brighton,Nott'm Forest,D,0.5356078214472701,0.2624269158206434,0.20196526273208623
2024-09-22,La Liga,Villarreal,Barcelona,A,0.22560085920465617,0.21655634240987998,0.5578427983854636
2024-09-22,Bundesliga,St Pauli,RB Leipzig,D,0.19124688546645688,0.22295665304233603,0.585796461491207
2024-09-22,Serie A,Monza,Bologna,A,0.30784391677473094,0.2580694107784848,0.4340866724467842
2024-09-22,Ligue 1,Brest,Toulouse,H,0.5473566824825755,0.24652344149848007,0.2061198760189443
2024-09-22,Bundesliga,Stuttgart,Dortmund,H,0.39919871481850006,0.24692132139439876,0.35387996378710107
2024-09-22,Ligue 1,Monaco,Le Havre,H,0.7409137565240822,0.1652480001890838,0.09383824328683385
2024-09-22,Bundesliga,Leverkusen,Wolfsburg,H,0.7973780462538491,0.128104300336763,0.0745176534093878
2024-09-22,La Liga,Vallecano,Ath Madrid,D,0.17782216351209212,0.22726956636301746,0.5949082701248902
2024-09-22,Serie A,Roma,Udinese,H,0.5291390281562669,0.2521911091677852,0.2186698626759477
2024-09-22,Serie A,Inter,Milan,A,0.6053601105360191,0.1980558142814365,0.19658407518254434
2024-09-22,Serie A,Fiorentina,Lazio,H,0.38559402083105065,0.2580983276762615,0.3563076514926878
2024-09-23,La Liga,Betis,Mallorca,A,0.5395452014191078,0.259312757455169,0.20114204112572306
2024-09-24,La Liga,Valencia,Osasuna,D,0.43432616782752625,0.27905264622004156,0.286621185952432
2024-09-24,La Liga,Real Madrid,Alaves,H,0.8000511638790329,0.13679357726428684,0.06315525885668023
2024-09-24,La Liga,Sevilla,Valladolid,H,0.5364098660653234,0.24574946294203792,0.2178406709926386
2024-09-24,Serie A,Atalanta,Como,A,0.6731918387232572,0.19252834380645387,0.13427981747028886
2024-09-25,La Liga,Barcelona,Getafe,H,0.8444852049366274,0.11240083668712546,0.04311395837624711
2024-09-25,La Liga,Girona,Vallecano,D,0.6148978400674621,0.22162110129481202,0.16348105863772577
2024-09-26,La Liga,Celta,Ath Madrid,A,0.21604306539103224,0.24041306700553,0.5435438676034376
2024-09-26,La Liga,Espanol,Villarreal,A,0.27570874657885314,0.2526653455743537,0.47162590784679304
2024-09-26,La Liga,Las Palmas,Betis,D,0.23242185519023126,0.25068146303379896,0.5168966817759697
2024-09-27,Ligue 1,Auxerre,Brest,H,0.25559071819490603,0.24845503609622377,0.4959542457088701
2024-09-27,Ligue 1,Paris SG,Rennes,H,0.7484964644044758,0.1531303301599664,0.09837320543555765
2024-09-27,Bundesliga,Dortmund,Bochum,H,0.752523717453822,0.15826577971169342,0.0892105028344845
2024-09-27,La Liga,Valladolid,Mallorca,A,0.30855302683812524,0.2886519527520863,0.4027950204097884
2024-09-27,Serie A,Milan,Lecce,H,0.7513362911700989,0.1603868471413336,0.08827686168856731
2024-09-28,Premier League,Arsenal,Leicester,H,0.7911926375352794,0.13856561108885262,0.07024175137586794
2024-09-28,Premier League,Nott'm Forest,Fulham,A,0.39042139950798427,0.29440168136849254,0.3151769191235231
2024-09-28,Bundesliga,M'gladbach,Union Berlin,H,0.35742816071877964,0.281678115896282,0.36089372338493825
2024-09-28,La Liga,Sociedad,Valencia,H,0.5155873356670083,0.25715073319610154,0.22726193113688997
2024-09-28,Bundesliga,RB Leipzig,Augsburg,H,0.6968064976768819,0.19123711270497903,0.11195638961813899
2024-09-28,Bundesliga,Bayern Munich,Leverkusen,D,0.47499656870316626,0.22241446910622006,0.3025889621906136
2024-09-28,La Liga,Getafe,Alaves,H,0.3932938752415404,0.27595618271170375,0.3307499420467558
