date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2024-08-24,Bundesliga,Dortmund,Ein Frankfurt,H,0.6477758135832059,0.2041222550069745,0.14810193140981964
2024-08-24,Serie A,Monza,Genoa,A,0.3992685102684019,0.29877123675763595,0.30196025297396223
2024-08-24,Premier League,Man City,Ipswich,H,0.8494849583011033,0.09380027049376666,0.05671477120513009
2024-08-24,Bundesliga,Hoffenheim,Holstein Kiel,H,0.4587096309975551,0.28927084824300187,0.252019520759443
2024-08-24,Ligue 1,Lille,Angers,H,0.7584824350897446,0.15896674380224893,0.08255082110800653
2024-08-24,La Liga,Barcelona,Ath Bilbao,H,0.6887088091654181,0.16773007806371898,0.14356111277086295
2024-08-25,Ligue 1,Marseille,Reims,D,0.5838485066182796,0.21794547324126662,0.19820602014045383
2024-08-25,La Liga,Leganes,Las Palmas,H,0.480617336887412,0.32830012328265934,0.19108253982992876
2024-08-25,Premier League,Wolves,Chelsea,A,0.24829916851364828,0.2722965389746947,0.47940429251165717
2024-08-25,Serie A,Napoli,Bologna,H,0.46626056918846753,0.2255952243202127,0.30814420649131974
2024-08-25,La Liga,Alaves,Betis,D,0.2780938367890539,0.2892388332634043,0.4326673299475418
2024-08-25,Serie A,Torino,Atalanta,H,0.30799484169841124,0.24732370807544204,0.44468145022614664
2024-08-25,La Liga,Ath Madrid,Girona,H,0.408523044882284,0.2740990998318318,0.3173778552858842
2024-08-25,Premier League,Liverpool,Brentford,H,0.7030115191992308,0.1688637795644386,0.12812470123633068
2024-08-25,Bundesliga,St Pauli,Heidenheim,A,0.3231415978894052,0.26081909991292473,0.4160393021976701
2024-08-25,Premier League,Bournemouth,Newcastle,D,0.25051907715318594,0.2528896255630792,0.49659129728373474
2024-08-25,Ligue 1,Nantes,Auxerre,H,0.29088801740949644,0.3554247399619808,0.3536872426285227
2024-08-25,Ligue 1,Nice,Toulouse,D,0.5392433112016054,0.2590781464240769,0.20167854237431768
2024-08-25,Serie A,Fiorentina,Venezia,D,0.7621165080916863,0.13106099208568706,0.10682249982262662
2024-08-25,Bundesliga,Wolfsburg,Bayern Munich,A,0.16653840913767382,0.19959925145925703,0.633862339403069
2024-08-25,La Liga,Real Madrid,Valladolid,H,0.7396420798995614,0.19361530872394148,0.06674261137649712
2024-08-25,Serie A,Roma,Empoli,A,0.628503457551696,0.21676270731355948,0.15473383513474454
2024-08-25,Ligue 1,Strasbourg,Rennes,H,0.2746047982109597,0.2615607952951093,0.463834406493931
2024-08-25,Ligue 1,Lens,Brest,H,0.47336313466427765,0.2753798874272165,0.2512569779085058
2024-08-26,Serie A,Cagliari,Como,D,0.47322275080503506,0.224990524182722,0.30178672501224285
2024-08-26,Serie A,Verona,Juventus,A,0.20803377389709468,0.22938381571900085,0.5625824103839043
2024-08-26,La Liga,Villarreal,Celta,H,0.5897693145314397,0.2482882383011616,0.16194244716739867
2024-08-27,La Liga,Vallecano,Barcelona,A,0.18729044422721997,0.2610989438304403,0.5516106119423396
2024-08-27,La Liga,Mallorca,Sevilla,D,0.4438757511117466,0.25792422388979774,0.29820002499845577
2024-08-28,La Liga,Sociedad,Alaves,A,0.6046320548502456,0.22700463403347207,0.1683633111162823
2024-08-28,La Liga,Ath Madrid,Espanol,D,0.8001475138445693,0.12209097097829516,0.07776151517713567
2024-08-28,La Liga,Ath Bilbao,Valencia,H,0.6186760368231513,0.2236180817247673,0.15770588145208136
2024-08-28,La Liga,Valladolid,Leganes,D,0.3841623861547717,0.25900772800463795,0.3568298858405903
2024-08-29,La Liga,Las Palmas,Real Madrid,D,0.14933056400784167,0.17416664166906917,0.6765027943230891
2024-08-29,La Liga,Girona,Osasuna,H,0.7198672139186996,0.16951427569699185,0.11061851038430857
2024-08-30,Serie A,Inter,Atalanta,H,0.6132473887789525,0.21493612177581906,0.1718164894452285
2024-08-30,Bundesliga,Union Berlin,St Pauli,H,0.5607062851725729,0.24972147617158005,0.18957223865584696
2024-08-30,Ligue 1,Lyon,Strasbourg,H,0.566364927472181,0.2481453539941929,0.18548971853362617
2024-08-30,Serie A,Venezia,Torino,A,0.20947767903620496,0.17936410850741646,0.6111582124563786
2024-08-31,Serie A,Bologna,Empoli,D,0.623847493459059,0.20725995108326806,0.16889255545767298
2024-08-31,Serie A,Napoli,Parma,H,0.7224810363637325,0.16204758400820524,0.11547137962806231
2024-08-31,La Liga,Leganes,Mallorca,A,0.41748185992858006,0.25438177602804635,0.3281363640433736
2024-08-31,Premier League,Nott'm Forest,Wolves,D,0.5208035197624648,0.2183533255753821,0.2608431546621531
2024-08-31,Bundesliga,Bochum,M'gladbach,A,0.4073492728644542,0.30249823247326474,0.2901524946622811
2024-08-31,Bundesliga,Holstein Kiel,Wolfsburg,A,0.31466487249872366,0.26686166268834677,0.4184734648129295
2024-08-31,Ligue 1,Montpellier,Nantes,A,0.5141023144115172,0.27328230683936394,0.2126153787491189
2024-08-31,Serie A,Lecce,Cagliari,H,0.40231649441786926,0.2641972344091061,0.3334862711730246
2024-08-31,Serie A,Lazio,Milan,D,0.3823025880182598,0.2531044825321532,0.364592929449587
2024-08-31,Premier League,Arsenal,Brighton,D,0.7525310499258412,0.1461987679615156,0.10127018211264312
2024-08-31,La Liga,Espanol,Vallecano,H,0.472007833488094,0.21853847465830206,0.3094536918536039
2024-08-31,Premier League,Leicester,Aston Villa,A,0.3070251058303972,0.21493753378549366,0.4780373603841091
2024-08-31,Premier League,Brentford,Southampton,H,0.537917228328123,0.28954147281144416,0.17254129886043276
2024-08-31,Bundesliga,Stuttgart,Mainz,D,0.6014963901518907,0.2403979151190693,0.15810569472904004
2024-08-31,Bundesliga,Ein Frankfurt,Hoffenheim,H,0.34235452660434185,0.3359520394503947,0.3216934339452635
2024-08-31,Ligue 1,Toulouse,Marseille,A,0.24755972512216787,0.269407819183873,0.48303245569395914
2024-08-31,Bundesliga,Werder Bremen,Dortmund,D,0.22063989104136636,0.2348287981738894,0.5445313107847443
2024-08-31,La Liga,Barcelona,Valladolid,H,0.7915531374384627,0.14849175562538086,0.05995510693615634
2024-08-31,Premier League,Ipswich,Fulham,D,0.28879746042046944,0.2825257458401777,0.4286767937393529
2024-08-31,Premier League,Everton,Bournemouth,A,0.42418060726152773,0.27810135266751557,0.29771804007095676
2024-08-31,Ligue 1,Brest,St Etienne,H,0.6353598222449679,0.22404278524840393,0.14059739250662823
2024-08-31,Bundesliga,Leverkusen,RB Leipzig,A,0.4590613133346057,0.26679698744505503,0.2741416992203393
2024-08-31,Premier League,West Ham,Man City,A,0.12206765620624233,0.15416218973629636,0.7237701540574613
2024-08-31,La Liga,Valencia,Villarreal,D,0.2549912216575878,0.2537160564749204,0.49129272186749184
2024-08-31,La Liga,Ath Bilbao,Ath Madrid,A,0.3100681644994055,0.2870711263885554,0.4028607091120391
2024-09-01,Ligue 1,Reims,Rennes,H,0.3819465920876272,0.2817550307111115,0.3362983772012614
2024-09-01,Ligue 1,Angers,Nice,A,0.1819699182198401,0.17848268874681947,0.6395473930333405
2024-09-01,Ligue 1,Monaco,Lens,D,0.5588431037340463,0.28258986427860716,0.15856703198734654
2024-09-01,Serie A,Genoa,Verona,A,0.4968009633625242,0.2945950032523192,0.20860403338515665
2024-09-01,La Liga,Sevilla,Girona,A,0.26128231683950937,0.26234936010575066,0.47636832305474003
2024-09-01,Premier League,Newcastle,Tottenham,H,0.5142038715097251,0.25208990575646884,0.23370622273380598
2024-09-01,La Liga,Alaves,Las Palmas,H,0.5177461813226282,0.2900222619607878,0.1922315567165841
2024-09-01,Premier League,Man United,Liverpool,A,0.27679058259715755,0.24174878336818537,0.48146063403465694
2024-09-01,Serie A,Juventus,Roma,D,0.5898574901984521,0.2235994487186084,0.18654306108293955
2024-09-01,La Liga,Getafe,Sociedad,D,0.2797872624957229,0.27463114963784696,0.4455815878664301
2024-09-01,Ligue 1,Lille,Paris SG,A,0.2421416104345079,0.27026645855664866,0.48759193100884357
2024-09-01,Serie A,Udinese,Como,H,0.5306038012834671,0.24546735903347547,0.22392883968305746
2024-09-01,Bundesliga,Bayern Munich,Freiburg,H,0.7145213189030523,0.16291995737674814,0.12255872372019948
2024-09-01,Serie A,Fiorentina,Monza,D,0.5894077799203641,0.2034081261842962,0.20718409389533968
2024-09-01,La Liga,Osasuna,Celta,H,0.4262798407123484,0.2972352699554607,0.2764848893321908
2024-09-01,La Liga,Real Madrid,Betis,H,0.7398755873738628,0.14727237111187677,0.11285204151426041
2024-09-01,Bundesliga,Heidenheim,Augsburg,H,0.5108623684764643,0.2966787986478179,0.19245883287571783
2024-09-01,Ligue 1,Le Havre,Auxerre,H,0.44399498665432474,0.2902706103757258,0.2657344029699495
2024-09-01,Premier League,Chelsea,Crystal Palace,D,0.5908692695475378,0.2499575853712661,0.15917314508119607
2024-09-13,La Liga,Betis,Leganes,H,0.5663517502623149,0.2475912090701005,0.18605704066758452
2024-09-13,Ligue 1,St Etienne,Lille,H,0.19402097756845388,0.21436304233716785,0.5916159800943783
2024-09-13,Bundesliga,Dortmund,Heidenheim,H,0.5426643143755744,0.28271682278509386,0.17461886283933187
2024-09-14,Bundesliga,Wolfsburg,Ein Frankfurt,A,0.312629353345282,0.27518740610108156,0.41218324055363637
2024-09-14,Ligue 1,Auxerre,Monaco,A,0.14988408055677288,0.1921507151049985,0.6579652043382287
2024-09-14,Premier League,Crystal Palace,Leicester,D,0.6095285496171178,0.21957916583756218,0.17089228454532004
2024-09-14,Serie A,Milan,Venezia,H,0.705578855821057,0.1876270698041317,0.10679407437481124
2024-09-14,Premier League,Bournemouth,Chelsea,A,0.26564700170551764,0.2624090902855711,0.47194390800891123
2024-09-14,La Liga,Espanol,Alaves,H,0.36687318753955017,0.2892555200618549,0.3438712923985948
2024-09-14,Premier League,Brighton,Ipswich,D,0.5311925467768315,0.25671437722404833,0.21209307599912017
2024-09-14,Premier League,Liverpool,Nott'm Forest,A,0.7616821078865081,0.14082914585681575,0.09748874625667599
2024-09-14,Bundesliga,Holstein Kiel,Bayern Munich,A,0.18278595700534891,0.25388568318638094,0.5633283598082702
2024-09-14,Ligue 1,Paris SG,Brest,H,0.6930733494664593,0.17699154864615524,0.12993510188738552
2024-09-14,Serie A,Empoli,Juventus,D,0.20040592900696913,0.2296869445645624,0.5699071264284685
2024-09-14,Bundesliga,Freiburg,Bochum,H,0.5311892292647289,0.26292158998102616,0.20588918075424506
2024-09-14,La Liga,Mallorca,Villarreal,A,0.26066905336049506,0.26964266068765746,0.46968828595184764
2024-09-14,Bundesliga,RB Leipzig,Union Berlin,D,0.7076812894382358,0.15634437241771879,0.13597433814404533
2024-09-14,Premier League,Southampton,Man United,A,0.19233163932991748,0.19237951314046395,0.6152888475296185
2024-09-14,Serie A,Como,Bologna,D,0.2294229271831578,0.218521388482295,0.5520556843345473
2024-09-14,La Liga,Sevilla,Getafe,H,0.450701927837755,0.328253646562368,0.22104442559987697
2024-09-14,Bundesliga,M'gladbach,Stuttgart,A,0.24708557080710614,0.2784681777196441,0.47444625147324987
2024-09-14,La Liga,Sociedad,Real Madrid,A,0.19036234569829127,0.2348032237342299,0.5748344305674787
2024-09-14,Ligue 1,Marseille,Nice,H,0.44828984877529093,0.3019148920200313,0.24979525920467774
2024-09-14,Premier League,Fulham,West Ham,D,0.39016988864333463,0.3005948028479459,0.30923530850871955
2024-09-14,Bundesliga,Hoffenheim,Leverkusen,A,0.16575162102390328,0.20320205133989874,0.6310463276361981
2024-09-14,Premier League,Man City,Brentford,H,0.8282426972116853,0.10697608210797616,0.06478122068033842
2024-09-14,Premier League,Aston Villa,Everton,H,0.5715905564006066,0.2508328962253363,0.1775765473740571
2024-09-15,La Liga,Celta,Valladolid,H,0.49527822817555084,0.28834793093698746,0.21637384088746164
2024-09-15,Serie A,Genoa,Roma,D,0.2828790221878817,0.2526897559361793,0.46443122187593905
2024-09-15,La Liga,Ath Madrid,Valencia,H,0.7421039189671056,0.15936448834169972,0.09853159269119463
2024-09-15,Serie A,Cagliari,Napoli,A,0.20929112203623293,0.22505267434499643,0.5656562036187707
2024-09-15,Premier League,Wolves,Newcastle,A,0.2171471000309733,0.348357584802902,0.43449531516612455
2024-09-15,Ligue 1,Nantes,Reims,A,0.30803835748925446,0.28905289410408236,0.40290874840666324
2024-09-15,Ligue 1,Rennes,Montpellier,H,0.5038805133028725,0.26012170628038156,0.23599778041674588
2024-09-15,Bundesliga,Augsburg,St Pauli,H,0.395320263201536,0.27926994399817057,0.32540979280029336
2024-09-15,Serie A,Atalanta,Fiorentina,H,0.5392313659406204,0.26481240920414784,0.19595622485523173
2024-09-15,La Liga,Las Palmas,Ath Bilbao,A,0.2260630754351382,0.23729597074894923,0.5366409538159125
2024-09-15,Ligue 1,Strasbourg,Angers,D,0.5998748103481539,0.23515653766502215,0.1649686519868239
2024-09-15,La Liga,Girona,Barcelona,A,0.3438937650019864,0.20748011314429984,0.4486261218537137
2024-09-15,Ligue 1,Lens,Lyon,D,0.4689214518332825,0.26185017986880754,0.26922836829791
2024-09-15,Serie A,Monza,Inter,D,0.14284983675475005,0.23766690096885246,0.6194832622763976
2024-09-15,Serie A,Torino,Lecce,D,0.5552539233604104,0.24070926622408012,0.20403681041550956
2024-09-15,Bundesliga,Mainz,Werder Bremen,A,0.5174111476370539,0.2727463483082375,0.20984250405470856
2024-09-15,Ligue 1,Toulouse,Le Havre,H,0.3959763555017207,0.3400121441629487,0.2640115003353305
2024-09-15,Premier League,Tottenham,Arsenal,A,0.18294822707124148,0.1974052203477334,0.6196465525810251
2024-09-16,Serie A,Lazio,Verona,H,0.6192392120026344,0.2100126859492035,0.17074810204816204
2024-09-16,Serie A,Parma,Udinese,A,0.31361815293064127,0.2718221458193223,0.41455970125003644
2024-09-16,La Liga,Vallecano,Osasuna,H,0.3658457910270119,0.29281728306273325,0.3413369259102549
2024-09-17,La Liga,Mallorca,Sociedad,H,0.31717616413016986,0.27085075161069927,0.4119730842591309
2024-09-18,La Liga,Betis,Getafe,H,0.5823769886618493,0.2605409187791427,0.157082092559008
2024-09-19,La Liga,Leganes,Ath Bilbao,A,0.2848992609752072,0.2509796126559918,0.46412112636880104
2024-09-20,La Liga,Alaves,Sevilla,H,0.4188224388479652,0.2975119166416401,0.28366564451039467
2024-09-20,Bundesliga,Augsburg,Mainz,A,0.3859604468088812,0.3159249857601328,0.298114567430986
2024-09-20,Ligue 1,Nice,St Etienne,H,0.7194037289042898,0.14396366566779184,0.1366326054279184
2024-09-20,Serie A,Verona,Torino,A,0.2814126577056051,0.26681836350965804,0.4517689787847369
2024-09-20,Serie A,Cagliari,Empoli,A,0.3757742070069718,0.29138646107403066,0.33283933191899756
2024-09-21,Ligue 1,Lille,Strasbourg,D,0.5968910344892423,0.22710117861140192,0.1760077868993558
2024-09-21,Bundesliga,Ein Frankfurt,M'gladbach,H,0.5143520201213392,0.2667035444838028,0.218944435394858
2024-09-21,Ligue 1,Rennes,Lens,D,0.45521258248628144,0.2643120979684961,0.2804753195452225
2024-09-21,Serie A,Venezia,Genoa,H,0.26788784272736693,0.2505676840881044,0.48154447318452864
2024-09-21,Premier League,Fulham,Newcastle,H,0.27017465750422065,0.25836287751593623,0.47146246497984307
2024-09-21,Bundesliga,Bochum,Holstein Kiel,D,0.481278906115119,0.2585931626674123,0.26012793121746886
2024-09-21,Premier League,Aston Villa,Wolves,H,0.6135817770252393,0.2591383244298873,0.12727989854487334
2024-09-21,Premier League,Southampton,Ipswich,D,0.2730899249508807,0.22396222040751948,0.5029478546415999
2024-09-21,Serie A,Lecce,Parma,D,0.5006943621394861,0.2723096224538566,0.22699601540665726
2024-09-21,Premier League,Leicester,Everton,D,0.4417828279702466,0.19411067770951979,0.3641064943202335
2024-09-21,Premier League,Crystal Palace,Man United,D,0.3760182071406124,0.23136422703449955,0.3926175658248881
2024-09-21,Premier League,Tottenham,Brentford,H,0.561678597301449,0.22776275790209888,0.21055864479645217
2024-09-21,Premier League,Liverpool,Bournemouth,H,0.7634610724971107,0.13054127480201722,0.1059976527008721
2024-09-21,La Liga,Valencia,Girona,H,0.24749210283430803,0.2540333576799132,0.49847453948577863
2024-09-21,Bundesliga,Werder Bremen,Bayern Munich,A,0.17502316152184794,0.2031072259624198,0.6218696125157321
2024-09-21,La Liga,Real Madrid,Espanol,H,0.8168328909130695,0.11058200869212347,0.07258510039480687
2024-09-21,Premier League,West Ham,Chelsea,A,0.27361581034748017,0.20897395739551458,0.5174102322570053
2024-09-21,Bundesliga,Heidenheim,Freiburg,A,0.5017766097887701,0.23547812751189598,0.26274526269933385
2024-09-21,Serie A,Juventus,Napoli,D,0.48048843009739084,0.3023624874968093,0.21714908240579991
2024-09-21,La Liga,Osasuna,Las Palmas,H,0.5631801269550388,0.2673315010326328,0.16948837201232844
2024-09-21,La Liga,Valladolid,Sociedad,D,0.2468453986823707,0.28117706447014634,0.4719775368474829
2024-09-21,Ligue 1,Reims,Paris SG,D,0.14193683004926558,0.156729892902377,0.7013332770483576
2024-09-21,Bundesliga,Union Berlin,Hoffenheim,H,0.4413060843473262,0.2827696026223252,0.27592431303034853
2024-09-22,Ligue 1,Montpellier,Auxerre,H,0.4826771120428092,0.2633554397932937,0.2539674481638971
2024-09-22,Ligue 1,Angers,Nantes,D,0.28833409780182057,0.208305130627533,0.5033607715706464
2024-09-22,Premier League,Man City,Arsenal,D,0.5801628475104768,0.22617869757507672,0.1936584549144465
2024-09-22,La Liga,Ath Bilbao,Celta,H,0.554782851576368,0.2784811639724709,0.1667359844511612
2024-09-22,Ligue 1,Lyon,Marseille,A,0.4079789811966903,0.2843917352268143,0.30762928357649544
2024-09-22,La Liga,Getafe,Leganes,D,0.42216737484066286,0.2882722407571565,0.2895603844021807
2024-09-22,Premier League,Brighton,Nott'm Forest,D,0.5519346307334546,0.2650816492199281,0.18298372004661728
2024-09-22,La Liga,Villarreal,Barcelona,A,0.23506793004442195,0.1863014618430628,0.5786306081125152
2024-09-22,Bundesliga,St Pauli,RB Leipzig,D,0.1763324694357212,0.20425783852912993,0.619409692035149
2024-09-22,Serie A,Monza,Bologna,A,0.2525220071835402,0.2783997966087851,0.46907819620767477
2024-09-22,Ligue 1,Brest,Toulouse,H,0.5116616963554071,0.27344873729632707,0.2148895663482658
2024-09-22,Bundesliga,Stuttgart,Dortmund,H,0.4675164819247005,0.24546085678641083,0.28702266128888876
2024-09-22,Ligue 1,Monaco,Le Havre,H,0.7597618680694065,0.14799197101378758,0.09224616091680599
2024-09-22,Bundesliga,Leverkusen,Wolfsburg,H,0.801140999855605,0.10892800606403077,0.08993099408036426
2024-09-22,La Liga,Vallecano,Ath Madrid,D,0.15745965827048652,0.2148082863026368,0.6277320554268768
2024-09-22,Serie A,Roma,Udinese,H,0.5465786179050753,0.25087172431344773,0.202549657781477
2024-09-22,Serie A,Inter,Milan,A,0.658866032015578,0.1886854938058354,0.1524484741785866
2024-09-22,Serie A,Fiorentina,Lazio,H,0.4083435885890781,0.28281486073960166,0.3088415506713202
2024-09-23,La Liga,Betis,Mallorca,A,0.5477936468005404,0.26122630802675206,0.19098004517270753
2024-09-24,La Liga,Valencia,Osasuna,D,0.42779379166034076,0.3119862253080802,0.2602199830315791
2024-09-24,La Liga,Real Madrid,Alaves,H,0.810906318379324,0.12485678997188646,0.06423689164878946
2024-09-24,La Liga,Sevilla,Valladolid,H,0.5350042817493069,0.23468437562714659,0.2303113426235465
2024-09-24,Serie A,Atalanta,Como,A,0.7300518885570334,0.15537550492618907,0.11457260651677756
2024-09-25,La Liga,Barcelona,Getafe,H,0.8062019795762414,0.13839900374536201,0.0553990166783966
2024-09-25,La Liga,Girona,Vallecano,D,0.702744431103883,0.17571679210747132,0.12153877678864577
2024-09-26,La Liga,Celta,Ath Madrid,A,0.1832993114086457,0.23923103256734932,0.5774696560240049
2024-09-26,La Liga,Espanol,Villarreal,A,0.254855648364456,0.23993398457228804,0.505210367063256
2024-09-26,La Liga,Las Palmas,Betis,D,0.22606653930681508,0.23231404530098074,0.5416194153922043
2024-09-27,Ligue 1,Auxerre,Brest,H,0.24868077342433872,0.24239277262393116,0.5089264539517301
2024-09-27,Ligue 1,Paris SG,Rennes,H,0.7622429484122053,0.141475128942405,0.09628192264538969
2024-09-27,Bundesliga,Dortmund,Bochum,H,0.7647997657804316,0.14178455497965514,0.09341567923991334
2024-09-27,La Liga,Valladolid,Mallorca,A,0.28936043160925007,0.26731124725968086,0.443328321131069
2024-09-27,Serie A,Milan,Lecce,H,0.7439843900229989,0.15743923136384358,0.09857637861315745
2024-09-28,Premier League,Arsenal,Leicester,H,0.8195725611158545,0.11128447538268096,0.06914296350146455
2024-09-28,Premier League,Nott'm Forest,Fulham,A,0.3887791775808161,0.34251390014777194,0.268706922271412
2024-09-28,Bundesliga,M'gladbach,Union Berlin,H,0.3535884294286409,0.26644656210366413,0.379965008467695
2024-09-28,La Liga,Sociedad,Valencia,H,0.5430918502204389,0.2445980750430385,0.2123100747365225
2024-09-28,Bundesliga,RB Leipzig,Augsburg,H,0.6929217744745721,0.20297331099245663,0.10410491453297122
2024-09-28,Bundesliga,Bayern Munich,Leverkusen,D,0.40278040073866367,0.26111562521545756,0.3361039740458787
2024-09-28,La Liga,Getafe,Alaves,H,0.44522264923845445,0.2783620475334211,0.2764153032281246
2024-09-28,Premier League,Everton,Crystal Palace,H,0.34249557362336663,0.27976084195553697,0.37774358442109635
