date,league,home_team,away_team,result,market_home,market_draw,market_away,ridge_home,ridge_draw,ridge_away,close_home,close_draw,close_away
2025-08-18,Premier League,Leeds,Everton,H,0.39465227205492004,0.2866926839547899,0.31865504399029015,0.395087767352153,0.2905374520064128,0.31437478064143415,0.4049438309899639,0.29519269922632874,0.29986346978370737
2025-08-19,La Liga,Real Madrid,Osasuna,H,0.7865558164078484,0.14172176872213485,0.07172241487001657,0.7876673014981735,0.14057484564636488,0.07175785285546155,0.7815770407150704,0.14178534021967545,0.07663761906525407
2025-08-22,La Liga,Betis,Alaves,H,0.5034184713332379,0.2800079071320969,0.21657362153466528,0.5016034484165289,0.283236074106736,0.215160477476735,0.5120826987614053,0.27712710756499587,0.21079019367359866
2025-08-22,Bundesliga,Bayern Munich,RB Leipzig,H,0.7768913976936251,0.13184271966469654,0.0912658826416783,0.7813224126868409,0.1295156443251628,0.08916194298799626,0.7687353335989047,0.1354648223963686,0.09579984400472674
2025-08-22,Premier League,West Ham,Chelsea,A,0.20230515916575192,0.24401756311745335,0.5536772777167946,0.20093027290850915,0.24534638601617928,0.5537233410753116,0.19979687034367832,0.24843851678860526,0.5517646128677164
2025-08-22,Ligue 1,Paris SG,Angers,H,0.8764602035356276,0.08558562566170687,0.03795417080266551,0.8775599410345944,0.0841776375522667,0.03826242141313887,0.8890516553809306,0.07872972052663212,0.03221862409243715
2025-08-23,La Liga,Mallorca,Celta,D,0.32070576024909186,0.30513751946030104,0.37415672029060715,0.3194521451974565,0.30974921476964296,0.37079864003290064,0.30238953271627456,0.29485334498502785,0.40275712229869765
2025-08-23,Premier League,Brentford,Aston Villa,H,0.304112237698176,0.26792891196638174,0.4279588503354423,0.3026411530610594,0.2707051476794327,0.4266536992595079,0.2913027480295138,0.2744156322017159,0.4342816197687705
2025-08-23,La Liga,Ath Madrid,Elche,D,0.762150131544574,0.16464567301659783,0.07320419543882817,0.7633060227189217,0.1636052461541152,0.07308873112696312,0.7512975778546713,0.16695501730103807,0.08174740484429066
2025-08-23,La Liga,Levante,Barcelona,A,0.0907190635451505,0.14548494983277593,0.7637959866220736,0.08946128022088333,0.1432022671807455,0.7673364525983711,0.08224490095306089,0.13608868503024463,0.7816664140166945
2025-08-23,Bundesliga,St Pauli,Dortmund,D,0.20758512614024413,0.24371032991010477,0.5487045439496511,0.20629531131329115,0.24505021902670013,0.5486544696600089,0.23370534331173795,0.2586765991724442,0.5076180575158179
2025-08-23,Premier League,Arsenal,Leeds,H,0.7497018103478064,0.16056008417229584,0.08973810547989768,0.7501860541245813,0.1598636019139555,0.0899503439614633,0.7158688565734552,0.17763163791841333,0.1064995055081315
2025-08-23,Bundesliga,Freiburg,Augsburg,A,0.5163648457862728,0.2625095026064292,0.22112565160729802,0.5167851429256661,0.26487786946835734,0.2183369876059765,0.48807838006857535,0.2691403638663858,0.24278125606503878
2025-08-23,Bundesliga,Ein Frankfurt,Werder Bremen,H,0.5551164686626796,0.2345367080099821,0.21034682332733823,0.5563524044524534,0.23571633633082448,0.20793125921672223,0.6149923586738651,0.20679962830132168,0.17820801302481318
2025-08-23,Ligue 1,Marseille,Paris FC,H,0.6894228140428748,0.1917413143350327,0.11883587162209251,0.6903576209264909,0.19145098180054396,0.11819139727296527,0.6774694408671903,0.19101065371306178,0.1315199054197478
2025-08-23,Serie A,Genoa,Lecce,D,0.4932088791057803,0.28720395094269524,0.21958716995152458,0.4916382759093936,0.2906412960137497,0.21772042807685665,0.5447051305735667,0.27715878702713836,0.17813608239929496
2025-08-23,Bundesliga,Heidenheim,Wolfsburg,A,0.3071904525111884,0.2669318746892093,0.42587767279960215,0.3056809214597213,0.2695904581998279,0.4247286203404509,0.3440385648909663,0.2788951679885348,0.37706626712049907
2025-08-23,Serie A,Milan,Cremonese,A,0.7044135149057661,0.18544481531900328,0.11014166977523064,0.7051203737938301,0.18509784746466923,0.10978177874150051,0.707463643408199,0.18661442562342256,0.10592193096837842
2025-08-23,Ligue 1,Nice,Auxerre,H,0.5798148728580835,0.22965772470173484,0.19052740244018165,0.5807514344979663,0.23064956801572822,0.18859899748630546,0.5228321187403892,0.25573310155779905,0.22143477970181186
2025-08-23,Premier League,Bournemouth,Wolves,H,0.5309236429355192,0.2449364229006648,0.22413993416381586,0.5324859157592704,0.24656102743622416,0.2209530568045054,0.5268842451279644,0.2535806527353839,0.21953510213665178
2025-08-23,Bundesliga,Leverkusen,Hoffenheim,A,0.627447730563179,0.20327680255826536,0.16927546687855555,0.6284600547464506,0.2033321173160307,0.16820782793751868,0.5508579371315692,0.22698001746867066,0.2221620453997602
2025-08-23,Serie A,Sassuolo,Napoli,A,0.15478702657292304,0.23410575163267963,0.6111072217943974,0.15394384266733513,0.23487876331909308,0.6111773940135719,0.16620099537239155,0.2510695887540383,0.5827294158735703
2025-08-23,Ligue 1,Lyon,Metz,H,0.6751794813435544,0.19036500589605287,0.1344555127603926,0.6751804066652997,0.19035620002114645,0.13446339331355386,0.6768585978342228,0.19006736383627668,0.13307403832950065
2025-08-23,Serie A,Roma,Bologna,H,0.4484040428865473,0.2870879542871187,0.2645080028263341,0.44858095500593026,0.290625019316239,0.2607940256778308,0.44498357030986085,0.29297054939655437,0.2620458802935848
2025-08-23,Premier League,Burnley,Sunderland,H,0.4219551619931126,0.30044275774826057,0.27760208025862676,0.4162300142792532,0.30551223053968357,0.27825775518106327,0.3992966394998326,0.3055710617394217,0.2951322987607458
2025-08-23,Premier League,Man City,Tottenham,A,0.6417189156171963,0.20207319044967031,0.1562078939331333,0.6429649774108755,0.20193834671450112,0.15509667587462345,0.6165201005025125,0.2095896147403685,0.1738902847571189
2025-08-23,Bundesliga,Union Berlin,Stuttgart,H,0.283997173622525,0.261055897758867,0.454946928618608,0.2815624043998812,0.26320073601076227,0.45523685958935656,0.24108555727548847,0.24937685950983068,0.5095375832146809
2025-08-24,Bundesliga,Mainz,FC Koln,A,0.5034938614672453,0.2594178898418494,0.23708824869090533,0.5028351534553713,0.2618242474599925,0.2353405990846361,0.48339684267827987,0.26183995645073493,0.25476320087098525
2025-08-24,Serie A,Como,Lazio,H,0.38538791090868874,0.28581960565872355,0.32879248343258766,0.3848549329227695,0.2896947838183338,0.3254502832588967,0.40423867233973904,0.2828456776431207,0.31291565001714017
2025-08-24,Bundesliga,M'gladbach,Hamburg,D,0.51393609789259,0.23861318830727396,0.24745071380013597,0.5141028723081298,0.24022628857630243,0.24567083911556792,0.49845968177343036,0.24343379807539617,0.25810652015117347
2025-08-24,Premier League,Everton,Brighton,H,0.3066619668664082,0.28621783574198095,0.40712019739161087,0.3052829245029455,0.28986875084852276,0.4048483246485319,0.32661816074561756,0.28359061861146434,0.38979122064291805
2025-08-24,Serie A,Cagliari,Fiorentina,D,0.2960061796193258,0.28695400287255746,0.4170398175081168,0.2965899938017853,0.29108598311348105,0.4123240230847337,0.3072489623682849,0.3013592059011612,0.39139183173055375
2025-08-24,Serie A,Juventus,Parma,H,0.6641711742663332,0.20592206713060987,0.1299067586030569,0.6644076058392484,0.2061731923061468,0.12941920185460476,0.6698662932514229,0.21177387297858885,0.11835983376998825
2025-08-24,Premier League,Fulham,Man United,D,0.2888873520292311,0.26760953006673815,0.44350311790403085,0.28600314561400675,0.2699673547501031,0.44402949963589017,0.27460759865043277,0.2699134516649553,0.45547894968461194
2025-08-24,Premier League,Crystal Palace,Nott'm Forest,D,0.40219902988703454,0.2899287485381997,0.3078722215747659,0.4018055080553923,0.29375643837047255,0.30443805357413506,0.39703020255171917,0.29287104447487927,0.31009875297340156
2025-08-24,La Liga,Oviedo,Real Madrid,A,0.09723955017429463,0.17944779583691392,0.7233126539887915,0.09554408558921071,0.1774205048473695,0.7270354095634197,0.09520606672901638,0.1790307630520972,0.7257631702188863
2025-08-24,Ligue 1,Strasbourg,Nantes,H,0.5328188108377029,0.25692085125324843,0.21026033790904863,0.530540768936482,0.2594765524747641,0.20998267858875383,0.5404172842321286,0.2612016873788622,0.19838102838900923
2025-08-24,La Liga,Villarreal,Girona,H,0.6164181068958884,0.21891484170134354,0.16466705140276805,0.6185083857644026,0.21905822513820947,0.16243338909738794,0.6474157532744216,0.20958470061655335,0.14299954610902504
2025-08-24,Ligue 1,Toulouse,Brest,H,0.4534522185284114,0.27128499779011894,0.2752627836814696,0.45697904032921405,0.2739974012936557,0.26902355837713027,0.4280732482820106,0.2794543460594728,0.29247240565851657
2025-08-24,Ligue 1,Le Havre,Lens,A,0.25418917982188916,0.2598221810367786,0.4859886391413321,0.2525957892158874,0.26208913914952137,0.48531507163459126,0.2234017799030799,0.2569730856262203,0.5196251344706997
2025-08-24,Serie A,Atalanta,Pisa,D,0.6826797746603337,0.19384734342207002,0.12347288191759638,0.6834282131880006,0.19370007688735566,0.1228717099246437,0.6556586888657648,0.2088824141519251,0.1354588969823101
2025-08-24,La Liga,Sociedad,Espanol,D,0.5188332407281099,0.27701715802887283,0.20414960124301718,0.5175275548781155,0.280209783441718,0.20226266168016643,0.5090424714380859,0.27296480352477076,0.2179927250371433
2025-08-24,Ligue 1,Lille,Monaco,H,0.31851923146332367,0.26528230609126674,0.41619846244540953,0.3176664808095305,0.26797069095199844,0.41436282823847104,0.29275685656037237,0.2625841443243452,0.44465899911528256
2025-08-24,La Liga,Osasuna,Valencia,H,0.39795672241595703,0.3019864517368677,0.30005682584717525,0.39671475485281205,0.3063946033928888,0.29689064175429913,0.4227508410845042,0.2983336631703938,0.27891549574510194
2025-08-24,Ligue 1,Lorient,Rennes,H,0.34594446905310916,0.2849572982169987,0.36909823272989206,0.34783738133954883,0.2888845899441142,0.36327802871633696,0.34304185824621436,0.28396818477179075,0.372989956981995
2025-08-25,La Liga,Sevilla,Getafe,A,0.4161815760784298,0.31318011577808264,0.2706383081434876,0.4145762375261356,0.31804847559663835,0.267375286877226,0.45973291657605386,0.3120703572784472,0.22819672614549888
2025-08-25,La Liga,Ath Bilbao,Vallecano,H,0.5548431479632016,0.26413659719938326,0.18102025483741518,0.552761035744511,0.266873357426498,0.18036560682899103,0.5466807473302028,0.2664106177130284,0.18690863495676893
2025-08-25,Premier League,Newcastle,Liverpool,A,0.28609993491509383,0.2465090823028223,0.4673909827820839,0.2864866680542253,0.24867258999789033,0.46484074194788444,0.32519170690144844,0.26015336552115875,0.4146549275773928
2025-08-25,Serie A,Inter,Torino,H,0.6686241693233244,0.20187581985993303,0.12950001081674273,0.6697027440723935,0.20174407691297866,0.12855317901462796,0.7002977028007761,0.18795266377356812,0.11174963342565575
2025-08-25,Serie A,Udinese,Verona,D,0.4809411506608896,0.28163220534196237,0.23742664399714797,0.48038434297306304,0.2849904562893643,0.23462520073757262,0.48950172906539746,0.29431100844118907,0.21618726249341347
2025-08-27,La Liga,Celta,Betis,D,0.43100437193056484,0.27123550992182094,0.29776011814761416,0.43200042058312543,0.2743096444128036,0.293689935004071,0.4068838990148766,0.2720376500618195,0.32107845092330395
2025-08-29,Ligue 1,Lens,Brest,H,0.5116866708780795,0.25584333543903975,0.2324699936828806,0.5152493640574115,0.2573792226460266,0.22737141329656194,0.49630127774041694,0.2555480833893746,0.24815063887020847
2025-08-29,Serie A,Lecce,Milan,A,0.15695578149303113,0.24021405137131413,0.6028301671356546,0.15648197690557844,0.241445577515349,0.6020724455790724,0.14579152402313778,0.2486129146499823,0.60559556132688
2025-08-29,Bundesliga,Hamburg,St Pauli,A,0.39487297902766466,0.2894927668331652,0.3156342541391701,0.3959074036066744,0.2934067869995443,0.3106858093937812,0.389655790605952,0.29284689852993906,0.317497310864109
2025-08-29,Serie A,Cremonese,Sassuolo,H,0.37021538461538467,0.2950153846153846,0.33476923076923076,0.3687255199600223,0.29894871855657756,0.33232576148340015,0.346123930515945,0.299974073113819,0.35390199637023595
2025-08-29,La Liga,Elche,Levante,H,0.4354020046918319,0.2961825549157603,0.2684154403924077,0.43576792737787834,0.30013903149058135,0.2640930411315402,0.4397313266229143,0.29544448507477056,0.26482418830231536
2025-08-29,La Liga,Valencia,Getafe,H,0.419262454477955,0.32086412332496556,0.2598734221970796,0.4177464209347185,0.32584072453453466,0.25641285453074686,0.4089165354205759,0.3234921906923049,0.26759127388711906
2025-08-30,Bundesliga,Augsburg,Bayern Munich,A,0.09524300242409282,0.14665342182929736,0.7581035757466098,0.09221688132376765,0.14325927677510802,0.7645238419011243,0.10139500959795457,0.15953042825445468,0.7390745621475907
2025-08-30,La Liga,Real Madrid,Mallorca,H,0.8010480623301858,0.13580987263643954,0.06314206503337469,0.8027067041064323,0.1343064694727289,0.06298682642083885,0.8127834099124792,0.1268948526915849,0.06032173739593575
2025-08-30,La Liga,Alaves,Ath Madrid,D,0.2035091561407012,0.26599506605432494,0.5304957778049739,0.2020123098215518,0.2684164509526351,0.5295712392258132,0.17524795220990988,0.26911295225396414,0.555639095536126
2025-08-30,Premier League,Sunderland,Brentford,H,0.32467972779890053,0.2899280749763883,0.38539219722471124,0.32606642610217584,0.2942120100212948,0.37972156387652944,0.3055305530553056,0.29142914291429145,0.4030403040304031
2025-08-30,Serie A,Parma,Atalanta,D,0.24730832917561482,0.27069278436987065,0.4819988864545146,0.24698575604363465,0.273838647497033,0.4791755964593323,0.21125874599595487,0.25522340394646437,0.5335178500575809
2025-08-30,Serie A,Pisa,Roma,A,0.19004829220114278,0.25545786702375833,0.5544938407750989,0.18923246597527252,0.2573588834384127,0.5534086505863148,0.18115898889113793,0.2636419922130806,0.5551990188957815
2025-08-30,Bundesliga,Stuttgart,M'gladbach,H,0.5910025024115418,0.21116718625491046,0.1978303113335477,0.5932040981558317,0.21149892020220948,0.19529698164195883,0.601519645469547,0.20574854975755746,0.19273180477289564
2025-08-30,Premier League,Tottenham,Bournemouth,A,0.5466357425093133,0.2329260676209636,0.2204381898697231,0.5487814466131665,0.23407714303557053,0.217141410351263,0.5009549453646013,0.252481292463759,0.24656376217163967
2025-08-30,Premier League,Chelsea,Fulham,H,0.6123295418839941,0.21818638848740024,0.16948406962860554,0.6142062183068235,0.2184878143545451,0.16730596733863148,0.5691699946157767,0.24186104096904504,0.18896896441517833
2025-08-30,Ligue 1,Nantes,Auxerre,H,0.4160112990723205,0.2938079799698263,0.29018072095785313,0.41742379924826106,0.297683470411557,0.284892730340182,0.37985767225264816,0.2907552553044961,0.32938707244285576
2025-08-30,Serie A,Napoli,Cagliari,H,0.7276477680061142,0.18086847005888115,0.0914837619350047,0.7284710020030236,0.18029102253476406,0.09123797546221221,0.6715785264060499,0.21818565028399317,0.11023582330995697
2025-08-30,Premier League,Man United,Burnley,H,0.7016660496112551,0.183931877082562,0.1144020733061829,0.7043265216209852,0.18293209528100982,0.1127413830980051,0.6876130942589243,0.1875308438887975,0.12485606185227832
2025-08-30,Bundesliga,Werder Bremen,Leverkusen,D,0.2636172643307856,0.24503327963905916,0.49134945603015534,0.26380468207380353,0.2470855594158913,0.48910975851030514,0.26656414199666795,0.24195822119697555,0.4914776368063566
2025-08-30,Serie A,Bologna,Como,H,0.38959724421660985,0.30026284426885214,0.3101399115145381,0.38689880255258785,0.30459400161299277,0.30850719583441927,0.34614956530342195,0.3038547631120071,0.3499956715845711
2025-08-30,Ligue 1,Lorient,Lille,A,0.284717213782193,0.26999046134518295,0.4452923248726241,0.28714194033524254,0.27351173173875903,0.4393463279259985,0.28828776307351484,0.2732466623914184,0.43846557453506674
2025-08-30,Premier League,Leeds,Newcastle,D,0.28127506700374466,0.2716037179950199,0.4471212150012356,0.27794593314500815,0.2745209405368625,0.44753312631812936,0.2581434378846082,0.28196024316562857,0.4598963189497631
2025-08-30,Ligue 1,Toulouse,Paris SG,A,0.11503881688157078,0.18356779959422526,0.7013933835242039,0.1139093231874729,0.1822670853075558,0.7038235915049713,0.11076538612308899,0.17261613092904743,0.7166184829478636
2025-08-30,Bundesliga,Hoffenheim,Ein Frankfurt,A,0.33077793138117384,0.24984290561769512,0.4193791630011311,0.328092356778863,0.2520397637785462,0.41986787944259074,0.35758090385885455,0.24908010189640528,0.39333899424474006
2025-08-30,Premier League,Wolves,Everton,A,0.3565496198152922,0.2973109682472343,0.3461394119374735,0.35306019880437145,0.30147034727405264,0.345469453921576,0.2852184637764803,0.30539468950986476,0.40938684671365494
2025-08-30,La Liga,Girona,Sevilla,A,0.3908247539314402,0.2874759588188709,0.3216992872496889,0.38742300095152604,0.2913704975769707,0.32120650147150315,0.3903390436563405,0.2989305334330202,0.31073042291063946
2025-08-30,La Liga,Oviedo,Sociedad,H,0.27207858911134636,0.3045524852310877,0.4233689256575659,0.26871622767430875,0.3087019436025916,0.4225818287230997,0.2794147949721822,0.302699361219864,0.4178858438079539
2025-08-30,Bundesliga,RB Leipzig,Heidenheim,H,0.660881022665366,0.19429628409623592,0.14482269323839808,0.6592634095369694,0.1949565065191222,0.14578008394390846,0.6435806447227094,0.19386548109475057,0.16255387418254
2025-08-31,Premier League,Liverpool,Arsenal,H,0.430222474557948,0.2712004137614572,0.2985771116805948,0.428671488830332,0.27419668584587564,0.29713182532379234,0.40014611303400116,0.2847886750422171,0.3150652119237817
2025-08-31,Premier League,Nott'm Forest,West Ham,A,0.5593292401920704,0.252745030995882,0.1879257288120475,0.5613088561231802,0.2540734239462037,0.18461771993061618,0.5737904164260286,0.23609830102317886,0.19011128255079257
2025-08-31,Ligue 1,Paris FC,Metz,H,0.5165781278622459,0.26115894241924653,0.22226292971850767,0.5155537654253565,0.2636582140811499,0.22078802049349364,0.5428049337597076,0.250525354042942,0.20666971219735042
2025-08-31,Bundesliga,FC Koln,Freiburg,H,0.37323461082047765,0.28622286105864847,0.34054252812087377,0.3739855254713375,0.29002250354922343,0.33599197097943895,0.37112671121352403,0.2836708699003672,0.34520241888610864
2025-08-31,Serie A,Genoa,Juventus,A,0.21466551255100777,0.2798318288611351,0.5055026585878569,0.21363697868879103,0.2830016320026741,0.5033613893085348,0.1893530953690819,0.2971295427332449,0.5135173618976733
2025-08-31,La Liga,Celta,Villarreal,D,0.34686912392082336,0.2662932934349664,0.38683758264421036,0.34547048894708154,0.26927834911165405,0.3852511619412644,0.30102992585160915,0.2731890078537725,0.4257810662946183
2025-08-31,La Liga,Espanol,Osasuna,H,0.39997780983024517,0.2971263730167535,0.30289581715300123,0.398569192065041,0.301508926345232,0.299921881589727,0.38422649140546,0.307381193124368,0.3083923154701719
2025-08-31,Serie A,Inter,Udinese,A,0.720052947016215,0.17764018090230543,0.10230687208147957,0.7215708173552424,0.17674392600190117,0.10168525664285641,0.7435929064748744,0.16481029515237183,0.0915967983727537
2025-08-31,Serie A,Torino,Fiorentina,D,0.3012118977484066,0.299299441254766,0.3994886609968275,0.299014397429818,0.3036711708655378,0.3973144317046442,0.2951513311063873,0.3096669703411277,0.3951816985524851
2025-08-31,Ligue 1,Angers,Rennes,D,0.2797957023518626,0.27730493942291423,0.44289935822522325,0.280037903801377,0.2808927293884088,0.43906936681021413,0.21543985637342905,0.26152004787552363,0.5230400957510473
2025-08-31,Ligue 1,Monaco,Strasbourg,H,0.6132274207968103,0.2161838603269861,0.17058871887620358,0.6143727114640273,0.2167348726584891,0.16889241587748363,0.6638646775714073,0.19199345053999964,0.144141871888593
2025-08-31,La Liga,Betis,Ath Bilbao,A,0.3189085746033706,0.2986604111364899,0.38243101426013953,0.3179182504621394,0.3028766078667087,0.379205141671152,0.30009315154667865,0.3010488622203942,0.3988579862329273
2025-08-31,Serie A,Lazio,Verona,H,0.6497965982254397,0.21365194272718535,0.136551459047375,0.6493704007072061,0.21432244808983966,0.13630715120295414,0.6078560380164509,0.24282908735193276,0.14931487463161633
2025-08-31,Bundesliga,Dortmund,Union Berlin,H,0.6805922792173453,0.18561607615018508,0.13379164463246956,0.6832450856160255,0.1847322533233211,0.1320226610606535,0.6683311791010028,0.19469978564719295,0.13696903525180434
2025-08-31,Premier League,Brighton,Man City,H,0.24828569631136374,0.24440623230649866,0.5073080713821376,0.2469935280066735,0.24611799621014913,0.5068884757831775,0.2730258903861573,0.2602746812197708,0.46669942839407197
2025-08-31,La Liga,Vallecano,Barcelona,D,0.13951081160177475,0.1840123033651589,0.6764768850330662,0.1382750082546636,0.18293485631278883,0.6787901354325476,0.14155322239544632,0.18404678233482008,0.6743999952697336
2025-08-31,Bundesliga,Wolfsburg,Mainz,D,0.4599150982152367,0.25917867413234336,0.28090622765242007,0.45975800206510353,0.2618337766284009,0.27840822130649556,0.440767271138807,0.26720735417480085,0.2920253746863923
2025-08-31,Premier League,Aston Villa,Crystal Palace,A,0.5025109594362133,0.2653709561067643,0.23211808445702234,0.5011091222517464,0.2681262289934478,0.23076464875480585,0.45392651852074634,0.27028673040124207,0.2757867510780116
2025-08-31,Ligue 1,Le Havre,Nice,H,0.27336552452520524,0.26791379041786495,0.4587206850569298,0.2707291429554539,0.27051248097222624,0.45875837607231984,0.2915793049324728,0.27704309324962223,0.431377601817905
2025-08-31,Ligue 1,Lyon,Marseille,H,0.354073123797306,0.2549711353431687,0.39095574085952534,0.3531199169411421,0.25736178076684435,0.3895183022920135,0.3333373464481927,0.2702993382373597,0.39636331531444763
2025-09-12,Ligue 1,Marseille,Lorient,H,0.6941220397969643,0.18084405634556927,0.12503390385746643,0.6969140531296076,0.17973964199295508,0.12334630487743731,0.7008363714346987,0.18335835299163628,0.11580527557366503
2025-09-12,La Liga,Sevilla,Elche,D,0.5107283878013946,0.2778963286566412,0.21137528354196425,0.5090709658758946,0.28117386161376146,0.2097551725103439,0.5009671179883947,0.28433268858800775,0.21470019342359767
2025-09-12,Bundesliga,Leverkusen,Ein Frankfurt,H,0.44885867294618104,0.24805347715446846,0.30308784989935056,0.44639308664165867,0.25021579095932595,0.30339112239901533,0.44499648393310304,0.25360014675757486,0.3014033693093222
2025-09-13,Serie A,Cagliari,Parma,H,0.4352009758409441,0.2942012827335977,0.27059774142545806,0.43464219860672293,0.2981510563392341,0.2672067450540429,0.41782355575459024,0.3036274070756829,0.2785490371697268
