date,league,home_team,away_team,result,market_home,market_draw,market_away,model_home,model_draw,model_away,close_home,close_draw,close_away
2026-09-06,Ligue 1,Marseille,Paris FC,A,0.5336062686507645,0.2419199404504762,0.22447379089875913,0.5336980001265398,0.24389492195412565,0.2224070779193345,0.5032922055850104,0.25097504651839186,0.24573274789659777
2026-09-06,Ligue 1,Troyes,Strasbourg,A,0.31068608827585087,0.27915376886874954,0.41016014285539965,0.31184061682103686,0.2836154847640383,0.4045438984149247,0.3408841262479557,0.27509947030536774,0.3840164034466766
2026-09-06,Ligue 1,Angers,Rennes,A,0.24701720089669899,0.2496520510395971,0.5033307480637038,0.2477935385547584,0.2524546840277205,0.4997517774175211,0.21291918464476936,0.23474340107085823,0.5523374142843723
2026-09-06,Premier League,Everton,Man United,D,0.29231811914277034,0.26506812498539345,0.44261375587183616,0.2902209417839175,0.26817610149085064,0.4416029567252319,0.25863236289776576,0.2471225457007448,0.4942450914014896
2026-09-06,Premier League,Arsenal,Chelsea,H,0.5569915885633656,0.24771468017686518,0.19529373125976923,0.5545885831020244,0.2503163427241869,0.19509507417378869,0.555491294289541,0.24528187020577136,0.1992268355046877
2026-09-06,Serie A,Parma,Monza,D,0.3765938864628821,0.3044541484716158,0.3189519650655022,0.37359216667832956,0.3091483179193414,0.31725951540232916,0.3344832934410355,0.3286356834158426,0.3368810231431218
2026-09-06,Serie A,Bologna,Sassuolo,D,0.47321954969141106,0.2755807965849982,0.2511996537235909,0.47109376919852625,0.2791152450064829,0.24979098579499087,0.49123382644545577,0.26568139345782393,0.24308478009672038
2026-09-06,Serie A,Frosinone,Venezia,H,0.34837799135864117,0.279742327389476,0.3718796812518828,0.3464985615131276,0.2837380646791997,0.36976337380767266,0.39586144849302746,0.26765632028789926,0.33648223121907334
2026-09-06,Serie A,Juventus,Milan,D,0.45031457248322665,0.2873172732408317,0.2623681542759416,0.4472682143569866,0.29161253547709953,0.26111925016591375,0.4299892987758269,0.30474969719063466,0.2652610040335383
2026-09-07,La Liga,Getafe,Celta,D,0.38897366151396534,0.3264114642075234,0.28461487427851123,0.3850563500815204,0.33235527220099803,0.28258837771748163,0.34227327568871907,0.3512467323547155,0.30647999195656545
2026-09-07,La Liga,Elche,Sociedad,A,0.32751678946338925,0.27388830931733715,0.39859490121927366,0.32229709544861196,0.27743021997738937,0.4002726845739986,0.3075102251135229,0.2774870374545103,0.41500273743196675
2026-09-07,Serie A,Cagliari,Lecce,H,0.46812671098944075,0.2972233085647243,0.23464998044583496,0.4660180952032999,0.30150858197010844,0.23247332282659178,0.42518667262227106,0.3101196523086531,0.2646936750690758
2026-09-07,Serie A,Udinese,Lazio,A,0.32866077205089506,0.30127237437998705,0.370066853569118,0.3268227482817264,0.30602143433260587,0.36715581738566766,0.33708221130999527,0.30936163472200223,0.35355615396800255
