date,league_code,league,home_team,away_team,actual_result,predicted_result,correct,confidence,home_probability,draw_probability,away_probability,home_xg,away_xg
2022-08-07,D1,Bundesliga,Stuttgart,RB Leipzig,D,A,False,0.615656906717107,0.1879707361497314,0.1963723571331616,0.615656906717107,1.1604019851441096,2.2319966875216837
2022-08-07,E0,Premier League,Leicester,Brentford,D,H,False,0.6054396600793125,0.6054396600793125,0.20359671655338227,0.19096362336730516,2.1273353720725727,1.1134997793358967
2022-08-07,E0,Premier League,Man United,Brighton,A,H,False,0.4200035344714614,0.4200035344714614,0.26816695163201415,0.31182951389652447,1.3616984833986208,1.134369112991747
2022-08-07,E0,Premier League,West Ham,Man City,A,A,True,0.6857357881330657,0.1349778041489873,0.17928640771794707,0.6857357881330657,0.9337644399194105,2.3313054641207303
2022-08-07,F1,Ligue 1,Angers,Nantes,D,A,False,0.3842327697926102,0.3495142158529893,0.2662530143544006,0.3842327697926102,1.2419800779073862,1.315569024720308
2022-08-07,F1,Ligue 1,Lens,Brest,H,H,True,0.5541375619880525,0.5541375619880525,0.2336995423522742,0.21216289565967317,1.7675759129381008,0.9990956595604161
2022-08-07,F1,Ligue 1,Lille,Auxerre,H,H,True,0.4524196153665831,0.4524196153665831,0.2601447526294751,0.28743563200394184,1.4668899545388654,1.114010348174068
2022-08-07,F1,Ligue 1,Marseille,Reims,H,H,True,0.5050109768629852,0.5050109768629852,0.2560505290992372,0.23893849403777753,1.5418278417324545,0.9741306601160169
2022-08-07,F1,Ligue 1,Montpellier,Troyes,H,A,False,0.37450194473136056,0.3597677576824474,0.2657302975861921,0.37450194473136056,1.2689024765459818,1.3001882714563093
2022-08-07,F1,Ligue 1,Rennes,Lorient,A,H,False,0.8555353579548539,0.8555353579548539,0.09529851215753377,0.04916612988761235,3.298201605166761,0.731557777526433
2022-08-07,F1,Ligue 1,Toulouse,Nice,D,A,False,0.5952884241015641,0.17100499862537277,0.23370657727306315,0.5952884241015641,0.8069307008703701,1.738118131361781
2022-08-12,D1,Bundesliga,Freiburg,Dortmund,A,A,True,0.46934244696430594,0.31562443300228277,0.21503312003341127,0.46934244696430594,1.6182432111607667,2.0010537490097473
2022-08-12,F1,Ligue 1,Nantes,Lille,D,H,False,0.43026662155965245,0.43026662155965245,0.2565536714619263,0.31317970697842124,1.4699136345889738,1.215739983311679
2022-08-12,SP1,La Liga,Osasuna,Sevilla,H,A,False,0.4340926459731463,0.2752874045995258,0.290619949427328,0.4340926459731463,0.9173972393522256,1.2312093496620635
2022-08-13,D1,Bundesliga,Hertha,Ein Frankfurt,D,A,False,0.43391876854642936,0.33378569425186855,0.2322955372017021,0.43391876854642936,1.486503015279701,1.721727521025838
2022-08-13,D1,Bundesliga,Hoffenheim,Bochum,H,H,True,0.44405130151050765,0.44405130151050765,0.22792706083612638,0.328021637653366,1.7901405707639109,1.5136976408567944
2022-08-13,D1,Bundesliga,Leverkusen,Augsburg,A,H,False,0.742410233295064,0.742410233295064,0.15474341958909454,0.10284634711584152,2.5703679502297865,0.8576981773230475
2022-08-13,D1,Bundesliga,RB Leipzig,FC Koln,D,H,False,0.5301676011123369,0.5301676011123369,0.22953352569553415,0.2402988731921291,1.8235902832917816,1.1548981470568391
2022-08-13,D1,Bundesliga,Schalke 04,M'gladbach,D,A,False,0.6082649301670102,0.1962766148368776,0.1954584549961122,0.6082649301670102,1.2230509598846684,2.2656675009313147
2022-08-13,D1,Bundesliga,Werder Bremen,Stuttgart,D,H,False,0.3820088633968473,0.3820088633968473,0.2691043344231279,0.34888680218002477,1.290734379203551,1.2210800160071036
2022-08-13,E0,Premier League,Arsenal,Leicester,H,H,True,0.533331588594825,0.533331588594825,0.22452854993661614,0.24213986146855895,1.887139350101237,1.2038542526823082
2022-08-13,E0,Premier League,Aston Villa,Everton,H,H,True,0.5523011894215805,0.5523011894215805,0.22795306821565892,0.2197457423627607,1.836773154680766,1.0732706701355819
2022-08-13,E0,Premier League,Brentford,Man United,H,H,True,0.5078244864695807,0.5078244864695807,0.24329803978520037,0.248877473745219,1.6649316012246642,1.0902206727401742
2022-08-13,E0,Premier League,Brighton,Newcastle,D,H,False,0.4445981898655573,0.4445981898655573,0.26091353886912794,0.2944882712653148,1.4515469379363877,1.1307041396970523
2022-08-13,E0,Premier League,Man City,Bournemouth,H,H,True,0.8149795854894839,0.8149795854894839,0.11502647051057924,0.06999394399993691,3.1130756396867234,0.8549712417423292
2022-08-13,E0,Premier League,Southampton,Leeds,D,H,False,0.3918834574402669,0.3918834574402669,0.23079454267987717,0.377321999879856,1.6601876705163998,1.625676342790445
2022-08-13,E0,Premier League,Wolves,Fulham,D,H,False,0.4082071257893466,0.4082071257893466,0.26534261573339596,0.32645025847725745,1.364845435404495,1.191409056236058
2022-08-13,F1,Ligue 1,Monaco,Rennes,D,H,False,0.5801617972967379,0.5801617972967379,0.21293557356653986,0.20690262913672225,2.0186664318910648,1.125182922288685
2022-08-13,F1,Ligue 1,Paris SG,Montpellier,H,H,True,0.8686219954392983,0.8686219954392983,0.0879432446131337,0.043434759947568076,3.3987753798155684,0.7063771942177528
2022-08-13,I1,Serie A,Lecce,Inter,A,A,True,0.7245122526910242,0.12086425199351009,0.15462349531546588,0.7245122526910242,1.0407523591724699,2.706458658234189
2022-08-13,I1,Serie A,Milan,Udinese,H,H,True,0.5310055962223509,0.5310055962223509,0.26166527167593057,0.20732913210171866,1.5010193061967014,0.8286002255427642
2022-08-13,I1,Serie A,Monza,Torino,A,H,False,0.3850550989100632,0.3850550989100632,0.26467811878880576,0.3502667823011311,1.3288346193808183,1.2547707420989078
2022-08-13,I1,Serie A,Sampdoria,Atalanta,A,A,True,0.41362322189346595,0.3277833690659157,0.2585934090406184,0.41362322189346595,1.2418792462483175,1.4274904737132685
2022-08-13,SP1,La Liga,Barcelona,Vallecano,D,H,False,0.7044933268463134,0.7044933268463134,0.19187920279677942,0.10362747035690721,2.0336716715692256,0.6272876640838483
2022-08-13,SP1,La Liga,Celta,Espanol,D,H,False,0.6325312938192925,0.6325312938192925,0.21564940194857177,0.15181930423213572,1.8987449643476033,0.8022488992378977
2022-08-13,SP1,La Liga,Valladolid,Villarreal,A,A,True,0.6280849633774008,0.15972010615423288,0.2121949304683663,0.6280849633774008,0.8668540964159359,1.953482400347418
2022-08-14,D1,Bundesliga,Bayern Munich,Wolfsburg,H,H,True,0.7836767330782399,0.7836767330782399,0.13047634385492915,0.08584692306683098,2.9288755128071084,0.9029078071756904
2022-08-14,D1,Bundesliga,Mainz,Union Berlin,D,H,False,0.45931967536848245,0.45931967536848245,0.24945103596914395,0.29122928866237363,1.5702359108329544,1.1992662219609929
2022-08-14,E0,Premier League,Chelsea,Tottenham,D,A,False,0.5140981101457198,0.255097935100025,0.23080395475425527,0.5140981101457198,1.208710626770707,1.80743254505896
2022-08-14,E0,Premier League,Nott'm Forest,West Ham,H,H,True,0.40730678071326687,0.40730678071326687,0.25584800933471896,0.3368452099520141,1.4401703117871476,1.2864518199172652
2022-08-14,F1,Ligue 1,Ajaccio,Lens,D,A,False,0.4150383444394105,0.3319727124461524,0.2529889431144372,0.4150383444394105,1.29549345255929,1.4781555657098373
2022-08-14,F1,Ligue 1,Auxerre,Angers,D,H,False,0.5018416354212228,0.5018416354212228,0.24299135398938895,0.25516701058938834,1.665920096539855,1.116721469825061
2022-08-14,F1,Ligue 1,Brest,Marseille,D,A,False,0.5841170479262341,0.2042103160127032,0.21167263606106268,0.5841170479262341,1.1210135898362936,2.0327801622472137
2022-08-14,F1,Ligue 1,Nice,Strasbourg,D,H,False,0.4188721611275389,0.4188721611275389,0.2778735712939853,0.30325426757847573,1.2914048006231265,1.0547658560202389
2022-08-14,F1,Ligue 1,Reims,Clermont,A,H,False,0.5496410862238632,0.5496410862238632,0.24687289157625045,0.20348602219988643,1.6309701200769107,0.8849043240208416
2022-08-14,F1,Ligue 1,Troyes,Toulouse,A,H,False,0.5505054558415602,0.5505054558415602,0.25720442951407496,0.19229011464436488,1.5377910123334884,0.7902427159846199
2022-08-14,I1,Serie A,Fiorentina,Cremonese,H,H,True,0.4817944513073117,0.4817944513073117,0.25084143728773867,0.26736411140494976,1.5765295710874812,1.1081025927065602
2022-08-14,I1,Serie A,Lazio,Bologna,H,H,True,0.5510657153313357,0.5510657153313357,0.23203222671621546,0.2169020579524489,1.7881406520446341,1.0316230100597614
2022-08-14,I1,Serie A,Salernitana,Roma,A,A,True,0.544676389666304,0.2254618485306752,0.2298617618030207,0.544676389666304,1.0858052264398728,1.8164021389494434
2022-08-14,I1,Serie A,Spezia,Empoli,H,H,True,0.40207402574375567,0.40207402574375567,0.2590668317179649,0.3388591425382793,1.4041260030217226,1.2674768954658115
2022-08-14,SP1,La Liga,Almeria,Real Madrid,A,A,True,0.5372657307736162,0.21897902791836618,0.24375524130801765,0.5372657307736162,0.966723922756968,1.663673215663771
2022-08-14,SP1,La Liga,Cadiz,Sociedad,A,H,False,0.4180645861829464,0.4180645861829464,0.2856612662676105,0.29627414754944315,1.2403633226611834,0.996063946053244
2022-08-14,SP1,La Liga,Valencia,Girona,H,H,True,0.4658512318837697,0.4658512318837697,0.27084177531188863,0.2633069928043416,1.3958186634042766,0.9770228798067833
2022-08-15,E0,Premier League,Liverpool,Crystal Palace,D,H,False,0.7173378555196318,0.7173378555196318,0.1804668754114808,0.10219526906888732,2.1663553322507254,0.6746124613321136
2022-08-15,I1,Serie A,Juventus,Sassuolo,H,H,True,0.5834992758104851,0.5834992758104851,0.21479990744651276,0.20170081674300216,1.987275474694634,1.0820562841668913
2022-08-15,I1,Serie A,Verona,Napoli,A,A,True,0.5472320846424044,0.21819872251174655,0.2345691928458492,0.5472320846424044,1.020539747225049,1.7602462865101065
2022-08-15,SP1,La Liga,Ath Bilbao,Mallorca,D,H,False,0.6473217782107131,0.6473217782107131,0.21005273677438377,0.14262548501490308,1.9422379615310925,0.7802884798530435
2022-08-15,SP1,La Liga,Betis,Elche,H,H,True,0.6220892439403214,0.6220892439403214,0.21936066864706613,0.15855008741261253,1.8699616078195178,0.8188229683291657
2022-08-15,SP1,La Liga,Getafe,Ath Madrid,A,A,True,0.35317825571030537,0.3453259959516396,0.3014957483380551,0.35317825571030537,1.0311638569928785,1.0463934206709187
2022-08-19,D1,Bundesliga,M'gladbach,Hertha,H,H,True,0.6927167961972533,0.6927167961972533,0.1696582708043528,0.13762493299839387,2.510649573104959,1.0420970143515742
2022-08-19,F1,Ligue 1,Lyon,Troyes,H,H,True,0.7343786211670348,0.7343786211670348,0.15009822755125563,0.11552315128170965,2.7639664061350313,1.0350150283309685
2022-08-19,SP1,La Liga,Espanol,Vallecano,A,H,False,0.4755139038670345,0.4755139038670345,0.291326818916698,0.23315927721626753,1.2680228209170008,0.7943047751561058
2022-08-19,SP1,La Liga,Sevilla,Valladolid,D,H,False,0.6664100804254298,0.6664100804254298,0.21007315830606316,0.12351676126850702,1.896672768390534,0.6684104958321961
2022-08-20,D1,Bundesliga,Augsburg,Mainz,A,A,True,0.37827053949291783,0.3781824525631522,0.24354700794392997,0.37827053949291783,1.4941417533551247,1.494341737333828
2022-08-20,D1,Bundesliga,Dortmund,Werder Bremen,A,H,False,0.7249381381242952,0.7249381381242952,0.1472482026831079,0.12781365919259688,2.933798589398043,1.2067890794263876
2022-08-20,D1,Bundesliga,Leverkusen,Hoffenheim,A,H,False,0.7134067415895474,0.7134067415895474,0.15729798961205013,0.12929526879840242,2.7088899308519525,1.0960776396578584
2022-08-20,D1,Bundesliga,Stuttgart,Freiburg,A,A,True,0.4886395340719517,0.28620380759458086,0.22515665833346749,0.4886395340719517,1.3882338352257582,1.870291171738135
2022-08-20,D1,Bundesliga,Union Berlin,RB Leipzig,H,H,True,0.3800472649907338,0.3800472649907338,0.24825342382615834,0.3716993111831078,1.4542528324004378,1.4355828571084603
2022-08-20,D1,Bundesliga,Wolfsburg,Schalke 04,D,H,False,0.739508299372136,0.739508299372136,0.1508372384472972,0.10965446218056685,2.7006396268190196,0.9644466416011632
2022-08-20,E0,Premier League,Bournemouth,Arsenal,A,A,True,0.38995870629258705,0.347354720055135,0.262686573652278,0.38995870629258705,1.262098498348508,1.3532992145592329
2022-08-20,E0,Premier League,Crystal Palace,Aston Villa,H,H,True,0.3886995017671275,0.3886995017671275,0.2900162002424526,0.32128429799041996,1.16986076085909,1.035683338811503
2022-08-20,E0,Premier League,Everton,Nott'm Forest,D,H,False,0.39902171159305505,0.39902171159305505,0.2766170417560313,0.32436124665091354,1.269359087959018,1.1156945810473995
2022-08-20,E0,Premier League,Fulham,Brentford,H,A,False,0.47938828983281406,0.2773541533214135,0.24325755684577247,0.47938828983281406,1.1975458309974158,1.6501547779534125
2022-08-20,E0,Premier League,Leicester,Southampton,A,H,False,0.7246443397608323,0.7246443397608323,0.1551732030252416,0.12018245721392613,2.689784216705358,1.0278179268440413
2022-08-20,E0,Premier League,Tottenham,Wolves,H,H,True,0.7296132698805772,0.7296132698805772,0.16394513938255878,0.10644159073686402,2.432130387088793,0.8164394248382572
2022-08-20,F1,Ligue 1,Marseille,Nantes,H,H,True,0.5658714761110226,0.5658714761110226,0.22122879033382037,0.212899733555157,1.9151052322575308,1.0902214013907412
2022-08-20,F1,Ligue 1,Monaco,Lens,A,H,False,0.533750067026737,0.533750067026737,0.25006725097603094,0.21618268199723215,1.602342021037009,0.9198450794917942
2022-08-20,I1,Serie A,Inter,Spezia,H,H,True,0.7376291775482051,0.7376291775482051,0.1601591419101738,0.10221168054162111,2.4688162609628845,0.8070749454640125
2022-08-20,I1,Serie A,Sassuolo,Lecce,H,H,True,0.5569357486185083,0.5569357486185083,0.20588910500153088,0.23717514637996093,2.1560780843446237,1.3569609864454057
2022-08-20,I1,Serie A,Torino,Lazio,D,A,False,0.4926622338196573,0.2713127786131726,0.23602498756717014,0.4926622338196573,1.2317157044946065,1.7378800389992906
2022-08-20,I1,Serie A,Udinese,Salernitana,D,H,False,0.604479629506668,0.604479629506668,0.2069363753220975,0.1885839951712346,2.0750711364599033,1.0713536638723025
2022-08-20,SP1,La Liga,Celta,Real Madrid,A,A,True,0.4991726350964313,0.2506641436304351,0.2501632212731336,0.4991726350964313,1.0521574573351504,1.593235501311979
2022-08-20,SP1,La Liga,Mallorca,Betis,A,A,True,0.5868084817718595,0.180396186400519,0.23279533182762163,0.5868084817718595,0.8565187517384725,1.7560337610673815
2022-08-20,SP1,La Liga,Osasuna,Cadiz,H,H,True,0.3987578801100244,0.3987578801100244,0.3003160122178594,0.30092610767211625,1.1298595334710633,0.9400754048028606
2022-08-21,D1,Bundesliga,Bochum,Bayern Munich,A,A,True,0.6987782694241677,0.13574181230101998,0.16547991827481237,0.6987782694241677,1.0679207734929475,2.5804958123366553
2022-08-21,D1,Bundesliga,Ein Frankfurt,FC Koln,D,A,False,0.5380719336247203,0.24169695195459318,0.2202311144206865,0.5380719336247203,1.2391128100687046,1.9444889516370831
2022-08-21,E0,Premier League,Leeds,Chelsea,H,A,False,0.7164302533738384,0.11359785050629939,0.16997189611986235,0.7164302533738384,0.8329283881485614,2.375322922058411
2022-08-21,E0,Premier League,Newcastle,Man City,D,A,False,0.5707686243824514,0.18447589080917473,0.244755484808374,0.5707686243824514,0.8144128941802125,1.6436340773761888
2022-08-21,E0,Premier League,West Ham,Brighton,A,A,True,0.4100515732161529,0.32280702322074806,0.26714140356309896,0.4100515732161529,1.1700923376510186,1.3541908173376098
2022-08-21,F1,Ligue 1,Angers,Brest,A,H,False,0.43166533588567485,0.43166533588567485,0.2726496276817978,0.29568503643252736,1.3449673527469377,1.0632343564321807
2022-08-21,F1,Ligue 1,Clermont,Nice,H,A,False,0.5325294043102514,0.22851528041355618,0.23895531527619251,0.5325294043102514,1.0364728617818633,1.7143231874879015
2022-08-21,F1,Ligue 1,Lille,Paris SG,A,A,True,0.5860451792901331,0.20958998340197738,0.20436483730788957,0.5860451792901331,1.2168196234030457,2.1471996663848585
2022-08-21,F1,Ligue 1,Montpellier,Auxerre,A,H,False,0.4119979310170939,0.4119979310170939,0.23169587371023354,0.3563061952726725,1.691349812845037,1.559915227204069
2022-08-21,F1,Ligue 1,Rennes,Ajaccio,H,H,True,0.6827530479450378,0.6827530479450378,0.18098431099221104,0.1362626410627512,2.3098691292509503,0.9299876527371943
2022-08-21,F1,Ligue 1,Strasbourg,Reims,D,H,False,0.5193904750320988,0.5193904750320988,0.2547336624539295,0.22587586251397182,1.5580465460144353,0.9326176601423573
2022-08-21,F1,Ligue 1,Toulouse,Lorient,D,H,False,0.5156293705696583,0.5156293705696583,0.2574832865206739,0.22688734290966786,1.5329874795861944,0.9219550481261144
2022-08-21,I1,Serie A,Atalanta,Milan,D,A,False,0.5701996752972079,0.19783674785105707,0.23196357685173494,0.5701996752972079,0.9438715063799523,1.7785227261335883
2022-08-21,I1,Serie A,Bologna,Verona,D,A,False,0.38640695979352596,0.36024051741611723,0.2533525227903569,0.38640695979352596,1.3649035425139555,1.4224990743230699
2022-08-21,I1,Serie A,Empoli,Fiorentina,D,A,False,0.4301096972245454,0.3350621166524184,0.23482818612303621,0.4301096972245454,1.4648757962404022,1.6862950483832295
2022-08-21,I1,Serie A,Napoli,Monza,H,H,True,0.6719289958251985,0.6719289958251985,0.1817823830675393,0.14628862110726232,2.3383925971959276,1.0000944641937535
2022-08-21,SP1,La Liga,Ath Bilbao,Valencia,H,H,True,0.5081126340521028,0.5081126340521028,0.27553963388539804,0.21634773206249924,1.38989864306824,0.8017858331071946
2022-08-21,SP1,La Liga,Ath Madrid,Villarreal,A,H,False,0.3973549683513615,0.3973549683513615,0.26089195136063026,0.34175308028800816,1.3809879063935326,1.2613962517439468
2022-08-21,SP1,La Liga,Sociedad,Barcelona,A,A,True,0.4039640732271823,0.28981169071052987,0.30622423606228777,0.4039640732271823,0.8893513140295437,1.1076723826871433
2022-08-22,E0,Premier League,Man United,Liverpool,H,A,False,0.5431119573358064,0.22143923314967368,0.2354488095145199,0.5431119573358064,1.0290712255831633,1.7514574187433296
2022-08-22,I1,Serie A,Roma,Cremonese,H,H,True,0.5420174774677566,0.5420174774677566,0.23244043322228175,0.22554208930996172,1.7863604141238552,1.0677513735866775
2022-08-22,I1,Serie A,Sampdoria,Juventus,D,A,False,0.5244813913714824,0.23691454999783368,0.23860405863068396,0.5244813913714824,1.0740160966570245,1.7181737859353439
2022-08-22,SP1,La Liga,Elche,Almeria,D,H,False,0.4237668733694693,0.4237668733694693,0.26653740204866433,0.30969572458186634,1.3794564985515985,1.1387506440811248
2022-08-22,SP1,La Liga,Girona,Getafe,H,A,False,0.38059505864386933,0.29886278995554505,0.32054215140058556,0.38059505864386933,0.856456607214162,1.008296358454546
2022-08-26,D1,Bundesliga,Freiburg,Bochum,H,H,True,0.59430896035068,0.59430896035068,0.18947578398778572,0.21621525566153418,2.4163858862532397,1.421700172811554
2022-08-26,F1,Ligue 1,Ajaccio,Lille,A,H,False,0.376722850924449,0.376722850924449,0.2777092373569931,0.3455679117185579,1.2228001738559415,1.158773895755182
2022-08-26,I1,Serie A,Lazio,Inter,H,A,False,0.4663167253654982,0.28357479768366867,0.2501084769508332,0.4663167253654982,1.1690063599917364,1.5708019710867323
2022-08-26,I1,Serie A,Monza,Udinese,A,A,True,0.4829285523677781,0.2891355838395685,0.22793586379265343,0.4829285523677781,1.372697280191439,1.8302234659796253
2022-08-26,SP1,La Liga,Betis,Osasuna,H,H,True,0.6380628271806469,0.6380628271806469,0.21411535134168386,0.14782182147766923,1.9078933958348963,0.7881396996106084
2022-08-26,SP1,La Liga,Girona,Celta,A,H,False,0.6286647261864418,0.6286647261864418,0.21325203500324774,0.15808323881031056,1.9378984691326586,0.8511530862668195
2022-08-27,D1,Bundesliga,Bayern Munich,M'gladbach,D,H,False,0.7491821111090298,0.7491821111090298,0.1432170215470363,0.10760086734393387,2.852790584163035,1.0255697615243604
2022-08-27,D1,Bundesliga,Hertha,Dortmund,A,A,True,0.6736520190506565,0.1549293609396663,0.17141862000967714,0.6736520190506565,1.1727170888071228,2.5639386427739423
2022-08-27,D1,Bundesliga,Hoffenheim,Augsburg,H,H,True,0.528521075145305,0.528521075145305,0.2134721578723914,0.25800676698230374,2.047363933493661,1.3831142987066398
2022-08-27,D1,Bundesliga,Mainz,Leverkusen,A,H,False,0.4557361405046516,0.4557361405046516,0.24761214719369887,0.29665171230164955,1.5842954011928307,1.2308487932483696
2022-08-27,D1,Bundesliga,RB Leipzig,Wolfsburg,H,H,True,0.6974901528459987,0.6974901528459987,0.17571458422960512,0.1267952629243963,2.3510112463999047,0.897551940770229
2022-08-27,D1,Bundesliga,Schalke 04,Union Berlin,A,A,True,0.5557102701025176,0.22018935796111772,0.22410037193636467,0.5557102701025176,1.1040327731890112,1.8839945504392763
2022-08-27,E0,Premier League,Arsenal,Fulham,H,H,True,0.5978271129414747,0.5978271129414747,0.2325990210466715,0.16957386601185387,1.7475449507038248,0.8055999594214736
2022-08-27,E0,Premier League,Brentford,Everton,D,H,False,0.6621947501145734,0.6621947501145734,0.1959856745574125,0.14181957532801415,2.112762193916101,0.8600354200710515
2022-08-27,E0,Premier League,Brighton,Leeds,H,H,True,0.5034657145617663,0.5034657145617663,0.23914065605231616,0.2573936293859176,1.7077880049710927,1.1531175208699351
2022-08-27,E0,Premier League,Chelsea,Leicester,H,H,True,0.49862508057537636,0.49862508057537636,0.2203503074642572,0.28102461196036643,1.9416542612489842,1.4156126566454814
2022-08-27,E0,Premier League,Liverpool,Bournemouth,H,H,True,0.921341341189678,0.921341341189678,0.05789227592907458,0.0207663828812474,3.75,0.50833953879134
2022-08-27,E0,Premier League,Man City,Crystal Palace,H,H,True,0.7538369174351993,0.7538369174351993,0.147329320498503,0.09883376206629771,2.6833686856317804,0.8836270930612133
2022-08-27,E0,Premier League,Southampton,Man United,A,H,False,0.4781361119769658,0.4781361119769658,0.22996293779504337,0.29190095022799073,1.801038467970955,1.3639991171487118
2022-08-27,F1,Ligue 1,Auxerre,Strasbourg,H,H,True,0.3995024446075265,0.3995024446075265,0.2598482315009738,0.34064932389149966,1.3932142857984204,1.2662613957298978
2022-08-27,F1,Ligue 1,Lens,Rennes,H,H,True,0.4766944394120434,0.4766944394120434,0.22986328464961583,0.29344227593834077,1.8011513420090304,1.3707852275019974
2022-08-27,I1,Serie A,Cremonese,Torino,A,A,True,0.3829777178685265,0.35206441422289375,0.26495786790857967,0.3829777178685265,1.256967768168218,1.322735095897482
2022-08-27,I1,Serie A,Juventus,Roma,D,H,False,0.4566082506890829,0.4566082506890829,0.2752411701562168,0.26815057915470025,1.3552059739785307,0.969378529002938
2022-08-27,I1,Serie A,Milan,Bologna,H,H,True,0.6255882983064572,0.6255882983064572,0.23141110687486077,0.14300059481868183,1.7265577854170533,0.6809863451315707
2022-08-27,I1,Serie A,Spezia,Sassuolo,D,A,False,0.422112694233879,0.3430291438914164,0.23485816187470457,0.422112694233879,1.4885279900260602,1.6729250414212045
2022-08-27,SP1,La Liga,Almeria,Sevilla,H,A,False,0.3746405833790138,0.3396027690142223,0.2857566476067639,0.3746405833790138,1.0992874056040967,1.1698242070893783
2022-08-27,SP1,La Liga,Elche,Sociedad,A,H,False,0.39011302085282895,0.39011302085282895,0.28422254824803794,0.3256644308991331,1.2062113775540908,1.0760750533258738
2022-08-27,SP1,La Liga,Vallecano,Mallorca,A,H,False,0.39738214481550604,0.39738214481550604,0.28389708303497585,0.31872077214951816,1.220194167594731,1.0613213181498709
2022-08-28,D1,Bundesliga,FC Koln,Stuttgart,D,H,False,0.530281622260846,0.530281622260846,0.24333924427022308,0.22637913346893085,1.6681963743709995,0.9997879871513338
2022-08-28,D1,Bundesliga,Werder Bremen,Ein Frankfurt,A,H,False,0.397734630188257,0.397734630188257,0.24134833292813135,0.36091703688361165,1.5577840404139671,1.4736360586425454
2022-08-28,E0,Premier League,Aston Villa,West Ham,A,H,False,0.44390765253223935,0.44390765253223935,0.2540203937949194,0.30207195367284123,1.510268679398684,1.2006981431473656
2022-08-28,E0,Premier League,Nott'm Forest,Tottenham,A,A,True,0.5387884545011171,0.22447818750162682,0.23673335799725603,0.5387884545011171,1.033833132506607,1.737987278486374
2022-08-28,E0,Premier League,Wolves,Newcastle,D,A,False,0.4093544050611482,0.32251740390923866,0.2681281910296132,0.4093544050611482,1.1629820683310186,1.3457253811808387
2022-08-28,F1,Ligue 1,Brest,Montpellier,A,H,False,0.5690480034148069,0.5690480034148069,0.2097112845350114,0.22124071205018173,2.0809512903419103,1.2315885854254085
